id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2215,0,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"s srinivasa , s kumar",vldb,2003,a shrinking-based approach for multi-dimensional data analysis,"y shi , y song , a zhang","proceedings of the international conference on very large & hellip ; ,",2003.0
2216,0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,mobility management in next-generation wireless systems,"if akyildiz , j mcnair , jsm ho , w wang","proceedings-ieee ,",1999.0
2217,0,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,mind your vocabulary : query mapping across heterogeneous information sources,"cck chang , h garcia-molina","sigmod conference ,",1999.0
2218,1,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",sigmod conference,1994,"ã cents â ? ¬ å?sleepers and workaholics : caching strategies for mobile environments , ã cents â ? ¬ â ?","d barbara , t imielinski",acm,
2219,0,the role of integrity constraints in database interoperation,"m vermeer , p apers",vldb,1996,integrity constraints in multiversion databases,"a doucet , s gancarski , g jomier , s monties","lecture notes in computer science ,",1996.0
2220,0,parallel database systems 101,j gray,sigmod conference,1995,study of native xml database systems,cs report,,
2221,0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,efficient disk-based k-means clustering for relational databases,"c ordonez , e omiecinski","ieee transactions on knowledge and data engineering ,",2004.0
2222,0,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003,relational queries in a domain based dbms,"m missikoff , m scholl","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0
2223,0,"title , foreword",,,1994,foreword,f briggs,"bt technology journal ,",1997.0
2224,0,converting relational to object-oriented databases,j fong,sigmod record,1997,designing relational database systems,r riordan,,1999.0
2225,0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,sampling large databases for finding association rules,h toivonen,"proceedings of the 22nd international conference on very & hellip ; ,",
2226,0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0
2227,0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,query processing strategies in the pascal/r relational database management system,"m jarke , jw schmidt","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
2228,1,fast image retrieval using color-spatial information,"b ooi , k tan , t chua , w hsu",vldb j.,1998,fast image retrieval using color-spatial information,"bc ooi , kl tan , ts chua , w hsu","the vldb journal the international journal on very large & hellip ; ,",1998.0
2229,0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0
2230,0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,mining fuzzy association rules in a bank-account database,"wh au , kcc chan","ieee transactions on fuzzy systems ,",2003.0
2231,0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,a visual language for object-oriented databases,cif doodle,"proc . of the acm sigmod conf . on management of data ,",
2232,0,power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003,overhead energy considerations for efficient routing in wireless sensor networks,"ei oyman , c ersoy","computer networks ,",2004.0
2233,0,distributing queries over low-power wireless sensor networks,"s madden , j hellerstein",sigmod conference,2002,relay sensor placement in wireless sensor networks,"x cheng , dz du , l wang , b xu","submitted for publication ,",2003.0
2234,1,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,metu object-oriented dbms,"a dogac , c ozkan , b arpinar , t okay , c evrendilek",,
2235,1,energy efficient indexing on air,"t imielinski , s viswanathan , b badrinath",sigmod conference,1994,indexing on air,"t imielinski , s viswanathan , br badrinath",proceedings of acm sigmod,
2236,0,querying structured text in an xml database,"s al-khalifa , c yu , h jagadish",sigmod conference,2003,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",,
2237,0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,fast computation of sparse databases algorithms for materialized view design in data warehousing,"j yang , kk karlapalem , q li","proc . 23rd vldb conf. , athens , greece ,",
2238,0,treasurer 's message,,,2002,sigcas chair 's message,cd martin,"computers and society ,",
2239,0,declustering databases on heterogeneous disk systems,"l chen , d rotem , s seshadri",vldb,1995,mdas : heterogeneous distributed database management system,"bc desai , r pollock","information and software technology ,",1992.0
2240,1,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0
2241,0,dynamat : a dynamic view management system for data warehouses,"y kotidis , n roussopoulos",sigmod conference,1999,data grid management systems,"a rajasekar , a jagatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",
2242,0,guest editor 's introduction,,,2002,guest editor 's introduction,n verloop,"international journal of educational research ,",2001.0
2243,0,fast algorithms for projected clustering,"c aggarwal , c procopiuc , j wolf , p yu , j park",sigmod conference,1999,fast scalable algorithms for level four switching,"v srinivasan , g varghese , s suri , m waldvogel",proceedings of acm,
2244,0,alias : an active learning led interactive deduplication system,"s sarawagi , a bhamidipaty , a kirpal , c mouli",vldb,2002,potter 's wheel : an interactive data cleaning system,"v raman , jm hellerstein","vldb ,",2001.0
2245,0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
2246,1,a super scalar sort algorithm for risc processors,r agarwal,sigmod conference,1996,a super scalar sort algorithm for risc processors,rc agarwrd,"proceedings of the i 996 aciu sigmod conference ,",
2247,0,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,the management and processing of network performance information,"o bashir , i phillips , d parish , jl adams , t","bt technology journal ,",1998.0
2248,0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0
2249,0,sampling large databases for association rules,h toivonen,vldb,1996,depth-first generation of large itemsets for association rules,"r agrawal , c aggarwal , v prasad","proc . 2000 acm knowledge discovery and data mining conf ,",
2250,0,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,distributed multimedia systems,"vok li , w liao","proceedings-ieee ,",1997.0
2251,0,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi",vldb,1999,"a verifier for interactive , data-driven web applications","a deutsch , m marcus , l sui , v vianu , d zhou","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
2252,0,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,research directions in object-oriented databases,w kim,"proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",
2253,0,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,multiple-query optimization,tk sellis,"acm transactions on database systems ,",1988.0
2254,0,odmg-93 : a standard for object-oriented dbmss,r cattell,sigmod conference,1994,metij object-oriented dbms,"a dogac , c ozkan , b arpinar , t okay , c evrendilek","& hellip ; tn object-oriented database systems , dogac , a. , ozsu , t. , & hellip ; ,",
2255,0,range queries in olap data cubes,"c ho , r agrawal , n megiddo , r srikant",sigmod conference,1997,range top/bottom k queries in olap sparse data cubes,"zw luo , tw ling , ch ang , sy lee , b cui","proceedings of the 12th international conference on database & hellip ; ,",2001.0
2256,0,epsilon grid order : an algorithm for the similarity join on massive high-dimensional data,"c bіhm , b braunmќller , f krebs , h kriegel",sigmod conference,2001,parallel algorithms for high-dimensional similarity joins for data mining applications,"jc shafer , r agrawal","proceedings of the 23rd international conference on very & hellip ; ,",1997.0
2257,0,information management for genome level bioinformatics,,,2001,networked information management,"nj davies , m revett","bt technology journal ,",1997.0
2258,0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0
2259,0,using schema matching to simplify heterogeneous data translation,"t milo , s zohar",vldb,1998,using schematically heterogeneous structures : extended version,rj miller,"technical report osu-cisrc-3 / 98-tr09 , ohio state university ,",
2260,1,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,discovery of multi-level association rules,"j han , y fu",proceedings of international conference on very large,
2261,1,a region splitting strategy for physical database design of multidimensional file organizations,"j lee , y lee , k whang , i song",vldb,1997,a region splitting strategy for physical database design of multidimensional le organizations,"jh lee , yk lee , ky whang , iy song",proceedings of the 23rd vldb,
2262,0,standards in practice,"a eisenberg , j melton",sigmod record,1998,standards of practice,lp nurses,,
2263,1,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,efficient algorithms for mining outliers from large data sets,"r sridhar , r rajeev , s kyuseok","proceedings of the acm sigmod conference ,",
2264,0,the cubetree storage organization,"n roussopoulos , y kotidis",vldb,1998,self organization,t kohonen,,1995.0
2265,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,the architecture of an active data base management system,dr mccarthy,,
2266,0,caching strategies for data-intensive web sites,"k yagoub , d florescu , v issarny , p valduriez",vldb,2000,"data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi","proceedings of the 25th international conference on very & hellip ; ,",1999.0
2267,0,answering queries using views : a survey,a halevy,vldb j.,2001,minicon . a scalable algorithm for answering queries using views,"r pttinger , a levy","vldb journal ,",
2268,0,research perspectives for time series management systems,"w dreyer , a dittrich , d schmidt",sigmod record,1994,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0
2269,0,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,rapid association rule mining,"a das , wk ng , yk woon",,
2270,0,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,the sr-tree : an index structure for high-dimensional nearest neighbor query,"n katayama , s satoh",proceedings of 1997 acm sigmod international conference on,
2271,0,developments at acm tods,r snodgrass,sigmod record,2003,development of drgs,rl mullin,"& hellip ; of international conference on management and financing of & hellip ; ,",
2272,0,capturing and querying multiple aspects of semistructured data,"c dyreson , m bіhlen , c jensen",vldb,1999,ozone : integrating structured and semistructured data,"s abiteboul , r goldman , t lahiri , j mchugh , j","technical report , stanford university database group ,",
2273,0,update propagation strategies to improve freshness in lazy master replicated databases,"e pacitti , e simon",vldb j.,2000,an update propagation method based on the tree of replicas in partially replicated databases,km liewâ ? ¦,,
2274,0,guest editorial,,,2000,editorial,p willis,"bt technology journal ,",2000.0
2275,0,guest editorial,,,2001,guest editorial : introduction,"ld dierking , lmw martin","science education ,",
2276,0,approximate join processing over data streams,"a das , j gehrke , m riedewald",sigmod conference,2003,approximate query processing using wavelets,"kc cgrs , mn garofalakis , r rastogi , k shim",proceedings of the international conference on very large,
2277,0,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,the role of trust management in distributed systems security,"m blaze , j feigenbaum , j ioannidis , ad keromytis","lecture notes in computer science ,",1999.0
2278,0,efficient mining of xml query patterns for caching,"l yang , m lee , w hsu",vldb,2003,mining conserved xml query paths for dynamic-conscious caching,"q zhao , ss bhowmick","proceedings of the 14th acm international conference on & hellip ; ,",2005.0
2279,0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,translating update operations from relational to object-oriented databases,"pm reppert , fd morgan , mn toksoz , x zhang , j fong","information and software technology ,",2000.0
2280,0,a case for dynamic view management,"y kotidis , n roussopoulos",acm trans . database syst .,2001,dynamat : a dynamic view management system for data warehouse,"y kotodis , n roussopoulos","proceedings of the acm sigmod ,",
2281,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997,c. richard . tools for information systems dynamics management,"c rolland , s leifert","proc . vth vldb , rio de janeiro ,",
2282,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,data structures for an integrated data base management and information retrieval system,"hj schek , p pistor","vldb ,",1982.0
2283,0,eddies : continuously adaptive query processing,"r avnur , j hellerstein",sigmod conference,2000,continously adaptive continuous queries over data streams,"s madden , ma shah , jm hellerstein , v raman","acm sigmod ,",
2284,0,graphical interaction with heterogeneous databases,"t catarci , g santucci , j cardiff",vldb j.,1997,a scalable architecture for autonomous heterogeneous database interactions,"s milliner , a bouguettaya , mp papazoglou","proceedings of the 21th international conference on very & hellip ; ,",1995.0
2285,0,database issues in telecommunications network management,i ahn,sigmod conference,1994,fractal telecommunications networks,s appleby,"bt technology journal ,",1994.0
2286,0,distributed processing over stand-alone systems and applications,"g alonso , c hagen , h schek , m tresch",vldb,1997,distributed query processing in a relational data base system,"r epstein , m stonebraker , e wong",proceedings of the 1978 acm sigmod international conference,
2287,0,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,querying object-orienteddatabases,"wk michaelkifer , y sagiv","proc . of acm sigmod ,",
2288,0,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999,redundancy in spatial databases,ja orenstein,,
2289,0,"title , foreword",,,1994,foreword,dm finch,,
2290,1,context-based prefetch for implementing objects on relations,"p bernstein , s pal , d shutt",vldb,1999,context-based prefetch for implementing objects on relations,"pa bernstein , s pal , d shutt","vldb ,",1999.0
2291,1,an interpolated volume data model,"t wang , s santini , a gupta",vldb,2003,an interpolated volume data model,"t wang , s santini , a gupta","proceedings of the international conference on very large & hellip ; ,",2003.0
2292,0,maintenance of implication integrity constraints under updates to constraints,"n ishakbeyoglu , z жzsoyoglu",vldb j.,1998,implementation of integrity constraints and views by query modification,m stonebraker,"proceedings of the 1975 acm sigmod international conference & hellip ; ,",1975.0
2293,0,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994,"practical selectivity estimation through adaptive sampling , in â ?? sigmodâ ?? 90","rj lipton , jf naughton , da schneider","proceedings acm sigmod international conference on & hellip ; ,",
2294,0,accessing relational databases from the world wide web,"t nguyen , v srinivasan",sigmod conference,1996,answering queries in relational databases,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0
2295,0,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,
2296,0,what is the nearest neighbor in high dimensional spaces ?,"a hinneburg , c aggarwal , d keim",vldb,2000,efficient search for approximate nearest neighbor in high dimensional spaces,"e kushilevitz , r ostrovsky , y rabani",,
2297,0,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,fadâ ?? a database programming language . rev 2,"s danforth , s khoshafian , p valduriez",submitted for,
2298,1,novel approaches in query processing for moving object trajectories,"d pfoser , c jensen , y theodoridis",vldb,2000,novel approaches in query processing for moving object trajectories,"d pfoser , cs jensen , y theodoridis","proceedings of the 26th international conference on very & hellip ; ,",2000.0
2299,0,editor 's notes,m franklin,sigmod record,2000,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",
2300,1,self-serv : a platform for rapid composition of web services in a peer-to-peer environment,"q sheng , b benatallah , m dumas , e mak",vldb,2002,"mak . eq , â ?? self-serv : a platform for rapid composition of web services in a peer-to-peer environment","qz sheng , b benatallah , m dumas",proceedings of the 28 thvldb,
2301,0,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , jr gruser , zh tang","proceedings of the international conference on very large & hellip ; ,",1996.0
2302,1,an architecture to support scalable online personalization on the web,"a datta , k dutta , d vandermeer , k ramamritham , s navathe",vldb j.,2001,demonstration : enabling scalable online personalization on the web,k dutta,"proceedings of the international conference on very large & hellip ; ,",2000.0
2303,0,"data mining using two-dimensional optimized accociation rules : scheme , algorithms , and visualization","t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996,optimized two dimensional optimization rules,"t fukuda , y morimoto , s morishita , t tokuyama","proc . sigmod ,",
2304,1,sonar : system for optimized numeric associationrules,"t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,1996,sonar : system for optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0
2305,0,"message from editor-in-chief , acm transactions on database systems",w kim,,1999,source acm transactions on database systems ( tods ) archive,dk hsiao,"acm transactions on database systems ( tods ) ,",1978.0
2306,0,optimization of queries with user-defined predicates,"s chaudhuri , k shim",acm trans . database syst .,1999,optimization of nested sql queries revisited,"ra ganski , hkt wong","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0
2307,0,answering complex sql queries using automatic summary tables,"m zaharioudakis , r cochrane , g lapis , h pirahesh , m urata",sigmod conference,2000,maintenance of automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane","sigmod conference ,",
2308,0,power efficient data gathering and aggregation in wireless sensor networks,"h tan , i korpeoglu",sigmod record,2003,balancing energy efficiency and quality of aggregate data in sensor networks,"ma sharaf , j beaver , a labrinidis , pk chrysanthis","the vldb journal the international journal on very large & hellip ; ,",2004.0
2309,0,xquec : pushing queries to compressed xml data,"a arion , a bonifati , g costa , s d'aguanno , i manolescu , a pugliese",vldb,2003,xpress : a queriable compression for xml data,"jk min , mj park , cw chung",,
2310,0,optimizing disjunctive queries with expensive predicates,"a kemper , g moerkotte , k peithner , m steinbrunn",sigmod conference,1994,optimization techniques for queries with expensive methods,jm hellerstein,"acm transactions on database systems ,",1998.0
2311,0,book review column,k aberer,sigmod record,2002,book review column,"er modeling , dt edited","sigmod record ,",2002.0
2312,0,integrating the ub-tree into a database system kernel,"f ramsak , v markl , r fenk , m zirkel , k elhardt , r bayer",vldb,2000,world wide database å ? integrating the web,a bouguettayaâ ? ¦,"corba and databases ,",
2313,0,infomaster : an information integration system,"m genesereth , a keller , o duschka",sigmod conference,1997,infosleuth : agent-based semantic integration of information in open and dynamic systems,"rj bayardo , w bohrer , a cichocki , jj fowler , a",proc . acm sigmod intâ ?? l conf . management of,
2314,0,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,efficient computation of temporal aggregates with range predicates,"d zhang , a markowetz , v tsotras , d gunopulos , b",,
2315,1,repository system engineering,,,1996,"repository systems engineering , tutorial",pa bernstein,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",
2316,0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,estimation of count queries in relational databases,"wc hou , g ozsoyoglu , e dogdu","acm sigmod conference , may ,",
2317,0,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,an iterative method for distributed database design,r blankinship,"vldb ,",1991.0
2318,0,reverse nearest neighbor aggregates over data streams,"f korn , s muthukrishnan , d srivastava",vldb,2002,multiple aggregations over data streams,"r zhang , n koudas , bc ooi , d srivastava","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
2319,0,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,parallel mining of association rules,"r agrawal , jc shafer",,
2320,0,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,incremental maintenance of xml structural indexes,"k yi , h he , i stanoi , j yang","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0
2321,0,a unified framework for enforcing multiple access control policies,"s jajodia , p samarati , v subrahmanian , e bertino",sigmod conference,1997,a unified framework for routing protocol,"a farago , vr syrotiuk","proceedings acm mobicom ,",
2322,0,hardware acceleration for spatial selections and joins,"c sun , d agrawal , a abbadi",sigmod conference,2003,hardware acceleration in commercial databases : a case study of spatial operations,"n bandi , c sun , d agrawal , a el abbadi","proceedings of the international conference on very large & hellip ; ,",2004.0
2323,0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,andt . g. price . accesspathselectioninarelational database management system,"pg selinger , mm astrahan , dd chamberlin , ra lorie","proc . acm sigmod ,",
2324,0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,multiagent systems,mp singh,,1994.0
2325,0,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,the r + - tree : a dynamic index for multi-dimensional objects,"s timos , r nick , f christos","proceedings of the 13th vldb conference ,",
2326,0,the merge/purge problem for large databases,"m hernсndez , s stolfo",sigmod conference,1995,accelerating em for large databases,"d heckerman , c meek , b thiesson",,
2327,0,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan",vldb,1999,on the minimization of xpath queries,s bottcher,,
2328,0,guest editorial,,,2003,guest editorial,"z bankowski , a scott , f snyder","european law journal ,",1998.0
2329,0,devise : integrated querying and visualization of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",sigmod conference,1997,devise ( demo abstract ) : integrated querying and visual exploration of large datasets,"m livny , r ramakrishnan , k beyer , g chen , d","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0
2330,0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,research issues in spatial databases,o guenther,"sigmod record ,",1990.0
2331,0,converting relational to object-oriented databases,j fong,sigmod record,1997,query evaluation in deductive and object-oriented databases .,z xie,,
2332,0,"a response to r. camps ' article `` domains , relations and religious wars ''",c date,sigmod record,1996,"in reply to domains , relations and religious wars",h darwen,"acm sigmod record ,",1996.0
2333,1,an efficient bitmap encoding scheme for selection queries,"c chan , y ioannidis",sigmod conference,1999,an efficient bitmap encoding scheme for selection queries,cy chan,"sigmod conference ,",1999.0
2334,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,srikant . fast algorithms for mining association rules,r agrawal andr,proc . 1994,
2335,0,a predicate-based caching scheme for client-server database architectures,"a keller , j basu",vldb j.,1996,an adaptive hybrid server architecture for client caching object dbmss,k voruganti,,
2336,1,dynamic maintenance of wavelet-based histograms,"y matias , j vitter , m wang",vldb,2000,dynamic maintenance of wavelet-based histograms,"y matias , js vitter , m wang","vldb ,",2000.0
2337,0,polymorphism and type inference in database programming,"p buneman , a ohori",acm trans . database syst .,1996,inheritance and persistence in database programming languages,"p buneman , m atkinson","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
2338,1,a research status report on adaptation for mobile data access,"b noble , m satyanarayanan",sigmod record,1995,a research status report on adaptation for mobile data acess,"bd nobel , m satyanarayanan","sigmod record ,",
2339,0,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,semantic coordination : a new approach and an application,"p bouquet , l serafini , s zanobini","lecture notes in computer science ,",2003.0
2340,0,incremental maintenance of externally materialized views,"m staudt , m jarke",vldb,1996,ã cents â ? ¬ å?incremental maintenance for materialized views over semistructured dataã cents â ? ¬ â ?,"s abiteboul , j mchugh , m rys , v vassalos , jl",proc . of the 24th vldb,
2341,0,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,schema evolution in database systemsâ ?? an updated bibliography,jf roddick,"acm sigmod rec ,",
2342,1,1-safe algorithms for symmetric site configurations,"r humborstad , m sabaratnam , s hvasshovd , и torbjјrnsen",vldb,1997,torbjrnsen . 1-safe algorithms for symmetric site configurations,"r humborstad , m sabaratnam","proceedings of the vldb conference ,",
2343,0,a raster approximation for processing of spatial joins,"g zimbrao , j souza",vldb,1998,approximations for a multi-step processing of spatial joins,"t brinkhoff , hp kriegel",,
2344,0,indexing the distance : an efficient method to knn processing,"c yu , b ooi , k tan , h jagadish",vldb,2001,an efficient method for knn join processing,"c xia , h lu , bc ooi , jh gorder","proc . of vldb ,",
2345,0,one-dimensional and multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb j.,2000,an information theoretic histogram for single dimensional selectivity estimation,"b sayra , c giannella",,
2346,0,predictive dynamic load balancing of parallel and distributed rule and query processing,"h dewan , s stolfo , m hernсndez , j hwang",sigmod conference,1994,hyperqueries : dynamic distributed query processing on the internet,"a kemper , c wiesner","proceedings of the international conference on very large & hellip ; ,",2001.0
2347,0,parallel database systems in the 1990 's,m carey,sigmod conference,1994,parallel database systems : the future of high performance database processing,"m mehta , dj dewitt","proceedings of the 21st vldb conference ,",
2348,0,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,an efficient clustering algorithm for large databases,"s guha , r rastogi , kc shim","proceedings of the acm sigmod conference on management of & hellip ; ,",
2349,0,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,inheritance and persistence in database programming languages,"p buneman , m atkinson","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
2350,0,indexing multimedia databases ( tutorial ),,,1995,active database systems ( tutorial notes ),"kr dittrich , u dayal","& hellip ; seventeenth international conference on very large databases & hellip ; ,",
2351,0,guest editor 's introduction,,,2003,guest editor 's introduction : media spaces,g singh,,
2352,1,compressing sql workloads,"s chaudhuri , a gupta , v narasayya",sigmod conference,2002,compressing sql workloads,s chaudhury,acm sigmod,
2353,0,the mariposa distributed database management system,j sidell,sigmod record,1996,the design of distributed database systems in the presence of failures,mll liu,,
2354,0,"title , foreword",,,1994,foreword,"ra hoffman , rj strangeway , sb mende","journal of geophysical research ( space physics ,",2003.0
2355,0,nearest neighbor queries,"n roussopoulos , s kelley , f vincent",sigmod conference,1995,the sr-tree : an index structure for high-dimensional nearest neighbor queries,n katayama,,1997.0
2356,0,query processing techniques for multiversion access methods,"j bercken , b seeger",vldb,1996,access methods for multiversion data,"d lomet , b salzberg","proceedings of the 1989 acm sigmod international conference & hellip ; ,",1989.0
2357,0,database issues in telecommunications network management,i ahn,sigmod conference,1994,research issues for data communication in mobile ad-hoc network database systems,"ld fife , l gruenwald","sigmod record ,",2003.0
2358,0,webdb ' 98 : international workshop on the web and databases,,,1998,report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 ),a borgida,"sigmod record ,",1998.0
2359,0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,versions and configurations in object-oriented database systems : a uniform treatment,"l goldstein golendziner , c saraiva dos santos","proc . 7th . int . conf . on management of data ,",
2360,0,indexing large metric spaces for similarity search queries,"t bozkaya , z жzsoyoglu",acm trans . database syst .,1999,near neighbor search in large metric spaces,s brin,"vldb ,",1995.0
2361,0,database issues in telecommunications network management,i ahn,sigmod conference,1994,data management of telecommunications networks,"k ono , m aoyama , h fujimoto","proceedings of the 1988 acm sigmod international conference & hellip ; ,",1988.0
2362,0,guest editorial,,,2001,guest editor 's introduction,n verloop,"international journal of educational research ,",2001.0
2363,0,semantic integration of semistructured and structured data sources,"s bergamaschi , s castano , m vincini",sigmod record,1999,semantic integration and query of heterogeneous information sources,"s bergamaschi , s castano , m vincini , d beneventano",,
2364,0,guest editor 's introduction,,,2002,i. introduction,d madison,"& hellip ; issues in evaluation . new directions in program evaluation ,",
2365,0,caching strategies for data-intensive web sites,"k yagoub , d florescu , v issarny , p valduriez",vldb,2000,query execution strategies for caching expensive methods,"j hellerstein , j naughton","proc . of the acm sigmod conf . on management of data ,",
2366,0,agent-based semantic interoperability in infosleuth,"j fowler , b perry , m nodine , b bargmeyer",sigmod record,1999,1997 . infosleuth : agent-based semantic integration of information in open and dynamic environments,r bayardoâ ? ¦,proc . acm sigmod int &#39; l conference on management of,
2367,0,editor 's notes,j widom,sigmod record,1996,editor 's notes,sb merriam,"new directions for adult and continuing education ,",
