id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
3059,0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,standardization and database systems,eh sibley,"vldb ,",
3060,1,"secure buffering in firm real-time database systems b george , j haritsa vldb",,,1998.0,"secure buffering inâ ® rm real-time database systems b george , j haritsa",,"journal on very large data bases ( vldb ) ,",
3061,0,"title , foreword 1994",,,,foreword,ja cushman,,
3062,0,caching technologies for web applications 2001,c mohan,vldb,,"hyper-programming web applications jd fox , h detmold , k falkner",,,
3063,0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,maintaining data privacy in association rule mining 2002.0,"sj rizvi , jr haritsa","vldb ,",
3064,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,introduction to object-oriented databases w kim,,,
3065,0,query evaluation in deductive databases with alternating fixpoint semantics,w chen,acm trans . database syst .,1995.0,query evaluation in deductive and object-oriented databases . z xie,,,
3066,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,"static detection of security flaws in object-oriented databases sigmod conference , 1996.0",k tajima,,
3067,0,editor 's notes,m franklin,sigmod record,1998.0,editor 's notes,te cyrs,"new directions for teaching and learning ,",
3068,0,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",,1995.0,storyof programming languages,"tj bergin jr , rg gibson jr",,1996.0
3069,1,"database patchwork on the internet r braumandl , a kemper , d kossmann sigmod conference 1999",,,,"database patchwork on the internet ( project demo description ) proc . of the acm sigmod conf . on management of data ,","r braumandl , a kemper , d kossmann",,
3070,0,keynote address,,,1995.0,keynote address t bailey,,"women in aviation international conference , reno , nv , march ,",
3071,0,algebraic query optimisation for database programming languages vldb j. 1996,"a poulovassilis , c small",,,"coral : a deductive database programming language international conference on very large data bases . morgan & hellip ; ,","r ramakrishnan , d srivastava , s sudarshan",,
3072,0,"query optimization in compressed database systems z chen , j gehrke , f korn",,sigmod conference,2001.0,an introduction to spatial database systems portal.acm.org 1994.0,,,
3073,0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002.0,an algorithm for answering queries efficiently using views p mitra,,,
3074,0,"s3 : similarity search in cad database systems s berchtold , h kriegel",,sigmod conference,1997.0,"efficient user-adaptable similarity search in large multimedia databases proc . 23th int . conf . on vldb ,","s thomas , h kriegel",,
3075,0,editor 's notes a segev 1994,,sigmod record,,"editor 's notes social studies and the young learner ,",r diem,,
3076,1,"sleepers and workaholics : caching strategies in mobile environments d barbarс , t imielinski",,sigmod conference,1994.0,"sleepers and workaholics : caching in mobile distributed environments d barbara , t imielinski proc . of acm sigmod int . conf . on management of data ,",,,
3077,0,editor 's notes j widom sigmod record,,,1996.0,"editor 's notes social studies and the young learner ,",r diem,,
3078,0,sampling large databases for association rules 1996,h toivonen,vldb,,sampling largc database for association rules h tovienven usa : proc of vldb . 1996.134 ~,,,
3079,0,chair 's message 1998,,,,fact division chair 's message,"ak gupta , d mahr",,
3080,0,"optimizing disjunctive queries with expensive predicates a kemper , g moerkotte , k peithner , m steinbrunn 1994",,sigmod conference,,stream processing of xpath queries with predicates,"f peng , ss chawathe",,2003.0
3081,0,integrating reliable memory in databases 1998,"w ng , p chen",vldb j.,,integrity checking in deductive databases,"r kowalsky , f sadri , p soper","proc . of the 13th vldb , brighton ,",
3082,0,foundations of preferences in database systems w kieпling 2002,,vldb,,"errors in ` process synchronization in database systems ' sigmod record , 1981.0","pa bernstein , ma casanova , n goodman",,
3083,1,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,an effective hash-based algorithm for mining association rules . in : proc . of the 1995 acm sigmod js park,,,1995.0
3084,0,database principles column - introduction,l libkin,sigmod record,1999.0,"database tuning : principles d shasha , p bonnet",,"experiments and troubleshooting techniques , morgan kaufmann ,",
3085,0,adapting materialized views after redefinitions sigmod conference,"a gupta , i mumick , k ross",,1995.0,"efficiently updating materialized views ja blakeley , pa larson , fw tompa",,,
3086,0,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"bidirectional expansion for keyword search on graph databases v kacholia , s pandit , s chakrabarti , s sudarshan , proceedings of the 31st international conference on very & hellip ; , 2005.0",,,
3087,0,efficient similarity search for market basket data vldb j.,"a nanopoulos , y manolopoulos",,2002.0,"efficient set joins on similarity predicates s sarawagi , a kirpal proceedings of the 2004 acm sigmod international conference",,,
3088,0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"on an algebra for historical relational databases proceedings of the international conference on management of & hellip ; ,","j cliord , a tansel",,
3089,0,design and implementation of a genetic-based algorithm for data mining s choenni,,vldb,2000.0,"interaction of algorithm and implementation for analog vlsi stereo vision jm hakkarainen , jj little , hs lee , jl wyatt 1991.0",,"proc . spie ,",
3090,0,approximate query translation across heterogeneous information sources vldb,"k chang , h garcia-molina",,2000.0,quality-driven integration of heterogeneous information sources,"f naumann , u leser , jc freytag","proceedings of the 25th vldb , edinburgh , scotland ,",
3091,0,editorial 2001,,,,"editorial j harmer , j turnbull bt technology journal , 2002.0",,,
3092,1,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan",,sigmod conference,2000.0,online reorganization in object databases,"mk lakhamraju , r rastogi , s seshadri , s sudarshan","proc . of acm sigmod international conference on management & hellip ; ,",
3093,0,"tcp-d - the challenges , issues and results r bhashyam sigmod record 1996",,,,"changes , challenges , and the future pa lawler , kp king new directions for adult and continuing education ,",,,2003.0
3094,0,a foundation for multi-dimensional databases vldb 1997,"m gyssens , l lakshmanan",,,"a logical foundation for deductive object-oriented databases acm transactions on database systems ,","m liu , g dobbie , tw ling",,2002.0
3095,0,"the generalized pre-grouping transformation : aggregate-query optimization in the presence of dependencies a tsois , t sellis vldb",,,2003.0,"query optimization in the presence of limited access patterns d florescu , a levy sigmod conference ,",,,1999.0
3096,0,"solving satisfiability and implication problems in database systems s guo , w sun , m weiss 1996",,acm trans . database syst .,,"problems of basic and applied research in database systems wt hardgrave , eh sibley acm sigmod record , 1976.0",,,
3097,0,xml-based information mediation with mix sigmod conference,"c baru , a gupta , b ludфscher , r marciano , y papakonstantinou , p velikhov , v chu",,1999.0,"xml-based information mediation for digital libraries ck baru , v chu , a gupta , b ludaescher , r marciano ,",,,
3098,0,"energy and rate based mac protocol for wireless sensor networks r kannan , r kalidindi , s iyengar , v kumar 2003",,sigmod record,,a multi-channel mac protocol for ad hoc wireless networks,"j so , nh vaidya",,
3099,0,the middleware muddle d ritter sigmod record,,,1998.0,the middleware muddle g huston,,,
3100,1,query processing in tertiary memory databases s sarawagi,,vldb,1995.0,query processing in tertiary memory databases 1996.0,s sarawagi,,
3101,0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,answering queries in relational databases 1983.0,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",
3102,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,"fast algorithms for mining association rules . ( 1994 ) r agrawal , r srikant",,"proceedings of vldb , international conference on very large",
3103,0,guest editorial 2003,,,,editorial,n wall,"bt technology journal ,",2000.0
3104,0,"processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi",,sigmod conference,2002.0,"data stream query processing n koudas , d srivastava proceedings of 29th international conference on very large & hellip ; ,",,,2003.0
3105,0,"on index selection schemes for nested object hierarchies s chawathe , m chen , p yu vldb",,,1994.0,"join index hierarchies for supporting efficient navigation in object-oriented databases z xie , j han proc . int . conf . on very large data bases ( vldb ) ,",,,
3106,1,a language for manipulating arrays,"a marathe , k salem",vldb,1997.0,alanguageformanipulatingarrays sk maratheap,,"proceedings of the 23rd international conference on very & hellip ; ,",
3107,0,sql query optimization : reordering for a general class of queries sigmod conference 1996,"p goel , b iyer",,,"outerjoin simplification and reordering for query optimization , 1993 ca galindo-legaria , a rosenthal",,submitted for,
3108,0,"implementation of two semantic query optimization techniques in db2 universal database q cheng , j gryz , f koo , t leung , l liu , x qian , k schiefer vldb",,,1999.0,"heterogeneous database query optimization in db2 universal datajoiner vldb ,","s venkataraman , t zhang",,1998.0
3109,1,"schemasql - a language for interoperability in relational multi-database systems l lakshmanan , f sadri , i subramanian",,vldb,1996.0,"schemasql : a language for interoperability in multiple relational databases lv lakshmanan , f sadri , in subramanian",,,1996.0
3110,0,"semantic caching of web queries b chidlovskii , u borghoff vldb j. 2000",,,,"optimizing web queries through semantic caching b chidlovskii , c roncancio , ml schneider",,,
3111,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,0 . shmueli . event specification in an object-oriented database,"nh gehani , hv jagadish","proceedings , international conference on management of",
3112,1,"designing wrapper components for e-services in integrating heterogeneous systems m mecella , b pernici vldb j.",,,2001.0,"designing wrapper components for e-services in integrating heterogeneous systems m mecella , b pernici",,"the vldb journal the international journal on very large & hellip ; ,",2001.0
3113,0,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001",,,,mining optimized association rules for numeric attributes,"j han , y fu","vldb proceedings ,",
3114,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"towards an inductive design of distributed object oriented databases fa baiao , m mattoso , g zaverucha",,,
3115,0,reminiscences on influential papers,,,1998.0,influential papers k ross 2002.0,,"acm sigmod record ,",
3116,1,"providing dynamic security control in a federated database n idris , w gray , r churchhouse 1994",,vldb,,"wa gray and rf churchhouse . ( 1994 ) providing dynamic security control in a federated database proc . 1994 intl. conf . on very large databases ,",nb idris,,
3117,0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,continous query optimization acm sigmod,"r avnur , j hellerstien",,
3118,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,"view definition in an object-oriented database information and software technology ,",s monk,,
3119,0,on-line warehouse view maintenance sigmod conference 1997,"d quass , j widom",,,"parallel multisource view maintenance x zhang , l ding , ea rundensteiner the vldb journal the international journal on very large & hellip ; , 2004.0",,,
3120,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,efficient parallel data mining for association rules,"js park , ms chen , ps yuâ ? ¦",,
3121,0,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",,1995.0,"language constructs for programming active databases r hull , d jacobs",,"vldb ,",1991.0
3122,0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,"constraints on null values in relational databases vldb , 1981.0",bs goldstein,,
3123,0,"integrating dynamically-fetched external information into a dbms for semistructured data j mchugh , j widom",,sigmod record,1997.0,ozone : integrating structured and semistructured data,"t lahiri , s abiteboul , j widom","lecture notes in computer science ,",2000.0
3124,0,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , j gruser , z tang 1996",,vldb,,"functional completeness in object-oriented databases p mishra , m eich acm sigmod record ,",,,1992.0
3125,0,"smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001",,,,"disima : a distributed and interoperable image database system v oria , mt ã?zsu , pj iglinski , s lin , b yao",,"proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0
3126,0,editor 's notes,l liu,sigmod record,2003.0,"editor 's notes new directions for program evaluation ,",nl smith,,1981.0
3127,0,efficient progressive skyline computation 2001,"k tan , p eng , b ooi",vldb,,"efficient 3x3 median filter computations m kopp , w purgathofer",,,
3128,0,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0
3129,0,implementation aspects of an object-oriented dbms sigmod record 1995,"a dogac , m altinel , c ozkan , i durusoy",,,semantics and implementation of schema evolution in object-oriented database systems,"j banerjee , w kim , hj kim , hf korth",proceedings of the international conference on management of,
3130,0,"improving timeliness in real-time secure database systems s son , r david , b thuraisingham sigmod record",,,1996.0,"secure buffering inâ ® rm real-time database systems b george , j haritsa",,"journal on very large data bases ( vldb ) ,",
3131,0,"data partitioning and load balancing in parallel disk systems p scheuermann , g weikum , p zabback",,vldb j.,1998.0,"parallel data paths in two-headed disk systems a vakali , y manolopoulos",,"information and software technology ,",1997.0
3132,0,answering complex sql queries using automatic summary tables sigmod conference,"m zaharioudakis , r cochrane , g lapis , h pirahesh , m urata",,2000.0,maintenance of cube automatic summary tables 2000.0,"w lehner , r sidle , h pirahesh , r cochrane","sigmod record ,",
3133,0,"using unknowns to prevent discovery of association rules y saygin , v verykios , c clifton 2001",,sigmod record,,"discovery of multiple-level association rules j han , y fu",,"zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",
3134,0,databases for gis sigmod record 1994,"c medeiros , f pires",,,"large databases for remote sensing and gis proceedings of the international conference on very large & hellip ; ,",ar dasgupta,,1996.0
3135,0,"ofl : a functional execution model for object query languages g gardarin , f machuca , p pucheral sigmod conference 1995",,,,"parallel execution of object functional queries l schrettner , t gyimã ³ thy , z alexin , j toczki",,,
3136,1,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,"watermarking relational data : framework , algorithms and analysis r agrawal , pj haas , j kiernan 2003.0",,"the vldb journal the international journal on very large & hellip ; ,",
3137,0,open object database management systems,,,1994.0,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",
3138,1,a formal perspective on the view selection problem vldb 2001,"r chirkova , a halevy , d suciu",,,"a formal perspective on the view selection problem r chirkova , ay halevy , d suciu",,"the vldb journal the international journal on very large & hellip ; ,",2002.0
3139,0,"performance issues in incremental warehouse maintenance w labio , j yang , y cui , h garcia-molina , j widom vldb",,,2000.0,"on-line warehouse view maintenance d quass , j widom",,,
3140,0,"multi-dimensional resource scheduling for parallel queries m garofalakis , y ioannidis sigmod conference 1996",,,,"parallel query scheduling and optimization with time-and space-shared resources mn garofalakis , ye ioannidis",,"vldb ,",1997.0
3141,0,a foundation for multi-dimensional databases vldb 1997,"m gyssens , l lakshmanan",,,multidimensional data modeling for location-based services 2004.0,"cs jensen , a kligys , tb pedersen , i timko","the vldb journal the international journal on very large & hellip ; ,",
3142,0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000.0,principles of distributed database systems prentice,", p valduriez",,
3143,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,,a query model for object-oriented databases,w krm,proceedings of the international conference on very large,
3144,0,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996.0,multiresolution similarity search in image databases 2004.0,"m heczko , a hinneburg , d keim , m wawryniuk","multimedia systems ,",
3145,0,evolution and change in data management - issues and directions 2000,"j roddick , l al-jadir , l bertossi , m dumas , f estrella , h gregersen , k hornsby , j lufter , f mandreoli , t mфnnistі , e mayol , l wedemeijer",sigmod record,,"evolution and change in data management-issues and directions . sigmod record , 2000.0",acms anthology,,
3146,0,"database technologies for electronic commerce r agrawal , r srikant , y xu 2002",,vldb,,an introduction to electronic commerce 1999.0,"sge garrett , pj skevington","bt technology journal ,",
3147,0,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,"modular reactive capabilities in an object-oriented database system proceedings of the 20th international conference on very & hellip ; ,","c collet , t coupaye , ts naos-e-cient",,
3148,0,information integration : the momis project demonstration vldb,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",,2000.0,the information integration system k2 v tannen,,"bioinformatics : managing scientific data , t. critchlow and z",
3149,0,"range queries in olap data cubes c ho , r agrawal , n megiddo , r srikant sigmod conference",,,1997.0,rangequeriesinolapdata cubes,ct hoetal,"proceedings of the 1997 acm sigmod international conference & hellip ; ,",
3150,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,"management of semistructured data sigmod record ,",d suciu,,1997.0
3151,0,report on the 1995 international workshop on temporal databases 1995,,,,"report on the 1st international symposium on the applications of constraint databases ( cdbâ ?? 04 ) sigmod record , 2005.0","b kuijpers , p revesz",,
3152,0,"on the minimization of xpath queries s flesca , f furfaro , e masciari 2003",,vldb,,on the minimization of xpath queries,s bottcher,,
3153,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,"research in knowledge base management systems acm sigmod record , 1981.0","g wiederhold , sj kaplan , d sagalowicz",,
3154,0,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994.0,"eddies : continuously adaptive query processing jm hellerstein , r avnur proceedings of the acm sigmod international conference on",,,
3155,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,please donâ ?? t call it knowledge management,r garner,"computerworld ,",
3156,0,multi-dimensional selectivity estimation using compressed histogram information 1999,"j lee , d kim , c chung",sigmod conference,,equi-depth histogramsforestimatingselectivityfactorsfor multidimensional queries,"m muralikrishna , dj dewitt",proc . acm,
3157,0,open object database management systems,,,1994.0,"data base management systems security and ingres d downs , gj popek very large data bases , 1979 . fifth international conference & hellip ; , 1979.0",,,
3158,0,"business data management for b2b electronic commerce c quix , m schoop , m jeusfeld sigmod record 2002",,,,"data management issues in electronic commerce guest editor 's introduction a dogac sigmod record ,",,,2002.0
3159,0,data compression in oracle 2003,"m pіss , d potapov",vldb,,image data compression : a review ak jam,,"proc . ieee ,",
3160,0,efficient concurrency control in multidimensional access methods 1999,"k chakrabarti , s mehrotra",sigmod conference,,efficient concurrency control for broadcast environments,"j shnmugasundram , a nithrakashyap , r sivasankaran ,","technical report , 1997-062 , department of computer science ,",
3161,1,integration of data mining with database technology vldb 2000,"a netz , s chaudhuri , j bernhardt , u fayyad",,,integration of data mining with database technology 2000.0,"a netz , s chaudhuri , j bernhardt , um fayyad","proceedings of the 26th international conference on very & hellip ; ,",
3162,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,"amalgamating knowledge bases vs subrahmanian acm transactions on database systems ,",,,1994.0
3163,0,"webview materialization a labrinidis , n roussopoulos sigmod conference",,,2000.0,web site globalization,j disabatino,"computerworld ,",
3164,0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"the optimization strategy for query evaluation in rdb/v1 a makinouchi , m tezuka , h kitakami , s adachi",,"vldb ,",1981.0
3165,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,efficiency in instantiating objects from relational databases through views,bs lee,,
3166,0,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,"mining fuzzy association rules in database mk chan , f ada , hw man sigmod record ,",,,
3167,0,"meaningful change detection in structured data s chawathe , h garcia-molina 1997",,sigmod conference,,"managing and querying changes in semi-structured data s chawathe , s abiteboul , j widom",,"proceedings of acm sigmod conference ,",
3168,0,temporal database system implementations m bіhlen sigmod record,,,1995.0,"data placement in parallel database systems s zhou , mh williams",,,
3169,0,introduction ( special issue on multimedia databases ) 1998,"m жzsu , s christodoulakis",vldb j.,,introduction to the special issue on kernel methods 2001.0,"n cristianini , j shawe-taylor , rc williamson","journal of machine learning research ,",
3170,0,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",,vldb,2003.0,query processing in a system for distributed databases ( sdd-1 ) 1981.0,"pa bernstein , n goodman , e wong , cl reeve",acm transactions on database,
3171,0,"join queries with external text sources : execution and optimization techniques s chaudhuri , u dayal , t yan",,sigmod conference,1995.0,"optimization techniques for queries with expensive methods [ j ] , 1998 tods",jm hellerstein,,
3172,1,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"a system for watermarking relational databases r agrawal , pj haas , j kiernan",,,
3173,1,"ofl : a functional execution model for object query languages g gardarin , f machuca , p pucheral sigmod conference 1995",,,,andp . pucheral . ofl : afunctionalexecution model for object query languages,"g gardarin , f machuca","proc . acm sigmod intâ ?? l conferenceon managementof data , & hellip ; ,",
3174,0,query flocks : a generalization of association-rule mining 1998,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal",sigmod conference,,"rapid association rule mining a das , wk ng , yk woon",,,
3175,0,declarative updates of relational databases w chen acm trans . database syst .,,,1995.0,keyword search in relational databases dp sokol,,,
3176,0,editor 's notes,a segev,sigmod record,1994.0,"editor 's notes dw leslie new directions for higher education ,",,,
3177,0,data modelling in the large m bertram sigmod record,,,1994.0,"data structuring in the ddl and relational data model ifip working conference data base management ,",gm nijssen,,
3178,0,guest editor 's introduction,,,2002.0,"guest editor 's introduction : the nonprofit mission and its financing ba weisbrod journal of policy analysis and management ,",,,
3179,0,book review column k aberer sigmod record 2002,,,,software and book review column,"g columnist , t nelson-graham",,
3180,0,multi-step processing of spatial joins sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,a raster approximation for the processing of polyline spatial joins,"g zimbrã # o , jm de souza , rs monteiro , lg azevedo ,",,
3181,1,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,"an efficient algorithms for mining association rules in large databases . proceedings of the 21th a savasere , e miecinski , s navathe 1995.0",,,
3182,0,editor 's notes sigmod record 2001,l liu,,,"editorsâ ?? notes l yorks , e kasl new directions for adult and continuing education , 2002.0",,,
3183,0,design and implementation of a genetic-based algorithm for data mining s choenni,,vldb,2000.0,"design and implementation of the glue-nail database system mads morishita , g phippst",,,
3184,0,"panel : future directions of database research - the vldb broadening strategy , part 2 vldb",m brodie,,2000.0,"database research : some comments on future directions wt hardgrave , eh sibley",,,
3185,1,a brief survey of web data extraction tools 2002,"a laender , b ribeiro-neto , a silva , j teixeira",sigmod record,,"march 2002 , â ?? a brief survey of web data extraction tools , â ?? a laender , b ribeiro-neto , a dasilva , j teixeira",,sigmod record web,
3186,0,index configuration in object-oriented databases 1994,e bertino,vldb j.,,querying object-oriented databases m kifer,,,
3187,1,template-based wrappers in the tsimmis system 1997,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos",sigmod conference,,"template-based wrappers in the tsimmis experience j hammer , h garcia-molina , s nestorov , r yerneni ,",,proceedings of the acm sigmod international conference on,
3188,1,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996",,,,"an index structure for high-dimensional data procs . of the 22nd vldb conference ,","s berchtold , da keim , hp kriegel",,
3189,0,indexing and querying xml data for regular path expressions vldb,"q li , b moon",,2001.0,"indexing and query xml , data for regular path expressions [ a ] mb li q proceedings of the international conference on very large & hellip ; ,",,,
3190,0,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,"codasyl data-base management systems rw taylor , rl frank 1976.0",,"acm computing surveys ( csur ) ,",
3191,1,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,"s. navathe , â ?? an efficient algorithm for mining association rules in large database , â ?? a savasere , e omiecinski",,proc . internal conf . very large data,
3192,0,"relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999",,vldb,,query-preserving watermarking of relational databases and xml documents d gross-amblard,,,
3193,1,"carnot and infosleuth : database technology and the world wide web d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan sigmod conference",,,1995.0,carnot and infosleuth-database technology and the www . acm sigmod intern . conf . on management of,"n jacobs , r shea","proc . acm sigmod intern . conf . on management of data ,",
3194,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,model-driven systems development and integration environment,"m azmoodeh , n georgalas , s fisher","bt technology journal ,",2005.0
3195,0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,"linear road : a stream data management benchmark a arasu , m cherniack , e galvez , d maier , a maskey , 2004.0",,"proceedings of the international conference on very large & hellip ; ,",
3196,0,"parametric query optimization for linear and piecewise linear cost functions a hulgeri , s sudarshan",,vldb,2002.0,"parametric query optimization . 18th vldb conf ye ioannidis , rt ng , k shim , tk sellis vancouver , bc , canada ,",,,
3197,1,terraserver : a spatial data warehouse 2000,"t barclay , d slutz , j gray",sigmod conference,,"microsoft terraserver : a spatial data warehouse arxiv preprint cs.db / 9907016 ,",tbjgd slutz,,1999.0
3198,0,index structures for selective dissemination of information under the boolean model acm trans . database syst . 1994,"t yan , h garcia-molina",,,"index structures for selectivedisseminationof information technical report stan-cs-92-1454 , stanford university ,","tw yan , h garcia-molina",,
3199,1,wrapping web data into xml,"w han , d buttler , c pu",sigmod record,2001.0,"wrapping web data into xml w hun , d buttler , c pu 2001.0",,"sigmod record ,",
3200,0,"data partitioning and load balancing in parallel disk systems p scheuermann , g weikum , p zabback",,vldb j.,1998.0,dynamic load balancing in hierarchical parallel database systems 1996.0,"l bouganim , d florescu , p valduriez","rapport de recherche-institut national de recherche en & hellip ; ,",
3201,0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",,vldb,,"constraints on null values in relational databases vldb , 1981.0",bs goldstein,,
3202,0,visionary : a next generation visualization system for databases,m stonebraker,sigmod conference,2003.0,delaunay : a database visualization system ifcm averbuch,,,
3203,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,"efficient mining of association rules in large dynamic databases e omiecinski , a savasere",,,
3204,0,view maintenance in mobile computing sigmod record,"o wolfson , a sistla , s dao , k narayanan , r raj",,1995.0,"view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom",,,
3205,0,distributed top-n query processing with possibly uncooperative local systems vldb 2003,"c yu , g philip , w meng",,,"distributed query processing in database systems proc . acm sigmod , austin . tx . june ,","r epstein , m stonebraker , e wong",,
3206,1,"association rules over interval data r miller , y yang sigmod conference 1997",,,,yangy . association rules over interval data 1997.0,rj miller,,
3207,0,"integrating triggers and declarative constraints in sql database sytems r cochrane , h pirahesh , n mattos 1996",,vldb,,integrating active concepts into an object-oriented database system .,acms anthology,,
3208,0,the drill down benchmark vldb 1998,"p boncz , t rќhl , f kwakkel",,,"the skill drill computerworld ,",l wilson,,
3209,0,active views for electronic commerce vldb 1999,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",,,ontologies for electronic commerce,dl mcguinness,,
3210,1,bringing order to query optimization sigmod record,"g slivinskas , c jensen , r snodgrass",,2002.0,"bringing order to query optimization g slivinskas , cs jensen , rt snodgrass acm sigmod record , 2002.0",,,
3211,0,converting relational to object-oriented databases sigmod record 1997,j fong,,,"an overview of vertical partitioning in object oriented databases gs chinchwadkar , a goh the computer journal ,",,,1999.0
3212,0,research directions in biodiversity informatics j schnase,,vldb,2000.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
3213,0,amalgamating knowledge bases acm trans . database syst . 1994,v subrahmanian,,,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",
3214,0,indexing of now-relative spatio-bitemporal data,"s saltenis , c jensen",vldb j.,2002.0,r-tree based indexing of now-relative bitemporal data 1998.0,"r bliujute , cs jensen , s saltenis , g slivinskas","vldb ,",
3215,0,"zoo : a desktop experiment management environment y ioannidis , m livny , s gupta , n ponnekanti",,vldb,1996.0,"zoo : a desktop emperiment management environment . acms anthology , p edition",,,
3216,0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,"database management systems r ramakrishnan , j gehrke 2002.0",,,
