id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2235,1,"energy efficient indexing on air t imielinski , s viswanathan , b badrinath 1994",,sigmod conference,,indexing on air,"t imielinski , s viswanathan , br badrinath",proceedings of acm sigmod,
2236,0,"querying structured text in an xml database s al-khalifa , c yu , h jagadish 2003",,sigmod conference,,"qursed : querying and reporting semistructured data y papakonstantinou , m petropoulos , v vassalos",,,
2237,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,"fast computation of sparse databases algorithms for materialized view design in data warehousing j yang , kk karlapalem , q li proc . 23rd vldb conf. , athens , greece ,",,,
2238,0,treasurer 's message,,,2002.0,"sigcas chair 's message computers and society ,",cd martin,,
2239,0,"declustering databases on heterogeneous disk systems l chen , d rotem , s seshadri",,vldb,1995.0,"mdas : heterogeneous distributed database management system bc desai , r pollock information and software technology ,",,,1992.0
2240,1,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0
2241,0,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",,,,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,
2242,0,guest editor 's introduction,,,2002.0,"guest editor 's introduction n verloop international journal of educational research , 2001.0",,,
2243,0,"fast algorithms for projected clustering c aggarwal , c procopiuc , j wolf , p yu , j park 1999",,sigmod conference,,fast scalable algorithms for level four switching,"v srinivasan , g varghese , s suri , m waldvogel",proceedings of acm,
2244,0,alias : an active learning led interactive deduplication system,"s sarawagi , a bhamidipaty , a kirpal , c mouli",vldb,2002.0,"potter 's wheel : an interactive data cleaning system v raman , jm hellerstein vldb , 2001.0",,,
2245,0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",,,,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
2246,1,a super scalar sort algorithm for risc processors sigmod conference,r agarwal,,1996.0,a super scalar sort algorithm for risc processors rc agarwrd,,"proceedings of the i 996 aciu sigmod conference ,",
2247,0,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000.0,"the management and processing of network performance information o bashir , i phillips , d parish , jl adams , t bt technology journal , 1998.0",,,
2248,0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0
2249,0,sampling large databases for association rules 1996,h toivonen,vldb,,"depth-first generation of large itemsets for association rules r agrawal , c aggarwal , v prasad proc . 2000 acm knowledge discovery and data mining conf ,",,,
2250,0,"smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001",,,,"distributed multimedia systems vok li , w liao",,"proceedings-ieee ,",1997.0
2251,0,"data-driven , one-to-one web site generation for data-intensive applications 1999","s ceri , p fraternali , s paraboschi",vldb,,"a verifier for interactive , data-driven web applications proceedings of the 2005 acm sigmod international conference & hellip ; ,","a deutsch , m marcus , l sui , v vianu , d zhou",,2005.0
2252,0,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , j gruser , z tang 1996",,vldb,,"research directions in object-oriented databases proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",w kim,,
2253,0,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",,,multiple-query optimization tk sellis 1988.0,,"acm transactions on database systems ,",
2254,0,odmg-93 : a standard for object-oriented dbmss r cattell 1994,,sigmod conference,,"metij object-oriented dbms & hellip ; tn object-oriented database systems , dogac , a. , ozsu , t. , & hellip ; ,","a dogac , c ozkan , b arpinar , t okay , c evrendilek",,
2255,0,"range queries in olap data cubes c ho , r agrawal , n megiddo , r srikant sigmod conference",,,1997.0,"range top/bottom k queries in olap sparse data cubes zw luo , tw ling , ch ang , sy lee , b cui proceedings of the 12th international conference on database & hellip ; ,",,,2001.0
2256,0,"epsilon grid order : an algorithm for the similarity join on massive high-dimensional data c bіhm , b braunmќller , f krebs , h kriegel 2001",,sigmod conference,,parallel algorithms for high-dimensional similarity joins for data mining applications,"jc shafer , r agrawal","proceedings of the 23rd international conference on very & hellip ; ,",1997.0
2257,0,information management for genome level bioinformatics,,,2001.0,"networked information management nj davies , m revett 1997.0",,"bt technology journal ,",
2258,0,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0
2259,0,"using schema matching to simplify heterogeneous data translation t milo , s zohar",,vldb,1998.0,"using schematically heterogeneous structures : extended version technical report osu-cisrc-3 / 98-tr09 , ohio state university ,",rj miller,,
2260,1,"discovery of multiple-level association rules from large databases j han , y fu 1995",,vldb,,discovery of multi-level association rules proceedings of international conference on very large,"j han , y fu",,
2261,1,a region splitting strategy for physical database design of multidimensional file organizations vldb,"j lee , y lee , k whang , i song",,1997.0,a region splitting strategy for physical database design of multidimensional le organizations proceedings of the 23rd vldb,"jh lee , yk lee , ky whang , iy song",,
2262,0,"standards in practice a eisenberg , j melton sigmod record",,,1998.0,standards of practice lp nurses,,,
2263,1,efficient algorithms for mining outliers from large data sets 2000,"s ramaswamy , r rastogi , k shim",sigmod conference,,"efficient algorithms for mining outliers from large data sets r sridhar , r rajeev , s kyuseok proceedings of the acm sigmod conference ,",,,
2264,0,the cubetree storage organization 1998,"n roussopoulos , y kotidis",vldb,,self organization,t kohonen,,1995.0
2265,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,the architecture of an active data base management system dr mccarthy,,,
2266,0,"caching strategies for data-intensive web sites k yagoub , d florescu , v issarny , p valduriez vldb 2000",,,,"data-driven , one-to-one web site generation for data-intensive applications s ceri , p fraternali , s paraboschi proceedings of the 25th international conference on very & hellip ; ,",,,1999.0
2267,0,answering queries using views : a survey a halevy 2001,,vldb j.,,minicon . a scalable algorithm for answering queries using views,"r pttinger , a levy","vldb journal ,",
2268,0,"research perspectives for time series management systems w dreyer , a dittrich , d schmidt",,sigmod record,1994.0,"research in knowledge base management systems acm sigmod record , 1981.0","g wiederhold , sj kaplan , d sagalowicz",,
2269,0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",,,2002.0,"rapid association rule mining a das , wk ng , yk woon",,,
2270,0,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996",,,,the sr-tree : an index structure for high-dimensional nearest neighbor query,"n katayama , s satoh",proceedings of 1997 acm sigmod international conference on,
2271,0,developments at acm tods,r snodgrass,sigmod record,2003.0,"development of drgs & hellip ; of international conference on management and financing of & hellip ; ,",rl mullin,,
2272,0,capturing and querying multiple aspects of semistructured data vldb,"c dyreson , m bіhlen , c jensen",,1999.0,"ozone : integrating structured and semistructured data s abiteboul , r goldman , t lahiri , j mchugh , j technical report , stanford university database group ,",,,
2273,0,update propagation strategies to improve freshness in lazy master replicated databases 2000,"e pacitti , e simon",vldb j.,,an update propagation method based on the tree of replicas in partially replicated databases,km liewâ ? ¦,,
2274,0,guest editorial,,,2000.0,editorial p willis 2000.0,,"bt technology journal ,",
2275,0,guest editorial,,,2001.0,"guest editorial : introduction ld dierking , lmw martin science education ,",,,
2276,0,approximate join processing over data streams sigmod conference 2003,"a das , j gehrke , m riedewald",,,approximate query processing using wavelets proceedings of the international conference on very large,"kc cgrs , mn garofalakis , r rastogi , k shim",,
2277,0,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference",,,2001.0,"the role of trust management in distributed systems security m blaze , j feigenbaum , j ioannidis , ad keromytis 1999.0",,"lecture notes in computer science ,",
2278,0,efficient mining of xml query patterns for caching,"l yang , m lee , w hsu",vldb,2003.0,"mining conserved xml query paths for dynamic-conscious caching q zhao , ss bhowmick proceedings of the 14th acm international conference on & hellip ; ,",,,2005.0
2279,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"translating update operations from relational to object-oriented databases pm reppert , fd morgan , mn toksoz , x zhang , j fong information and software technology ,",,,2000.0
2280,0,"a case for dynamic view management y kotidis , n roussopoulos acm trans . database syst . 2001",,,,"dynamat : a dynamic view management system for data warehouse proceedings of the acm sigmod ,","y kotodis , n roussopoulos",,
2281,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,c. richard . tools for information systems dynamics management,"c rolland , s leifert","proc . vth vldb , rio de janeiro ,",
2282,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,"data structures for an integrated data base management and information retrieval system vldb ,","hj schek , p pistor",,1982.0
2283,0,"eddies : continuously adaptive query processing r avnur , j hellerstein sigmod conference 2000",,,,"continously adaptive continuous queries over data streams s madden , ma shah , jm hellerstein , v raman",,"acm sigmod ,",
2284,0,graphical interaction with heterogeneous databases vldb j.,"t catarci , g santucci , j cardiff",,1997.0,"a scalable architecture for autonomous heterogeneous database interactions s milliner , a bouguettaya , mp papazoglou 1995.0",,"proceedings of the 21th international conference on very & hellip ; ,",
2285,0,database issues in telecommunications network management 1994,i ahn,sigmod conference,,"fractal telecommunications networks s appleby bt technology journal ,",,,1994.0
2286,0,"distributed processing over stand-alone systems and applications g alonso , c hagen , h schek , m tresch vldb",,,1997.0,distributed query processing in a relational data base system proceedings of the 1978 acm sigmod international conference,"r epstein , m stonebraker , e wong",,
2287,0,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",,acm trans . database syst .,,"querying object-orienteddatabases wk michaelkifer , y sagiv proc . of acm sigmod ,",,,
2288,0,distance browsing in spatial databases acm trans . database syst .,"g hjaltason , h samet",,1999.0,redundancy in spatial databases,ja orenstein,,
2289,0,"title , foreword 1994",,,,foreword,dm finch,,
2290,1,context-based prefetch for implementing objects on relations vldb 1999,"p bernstein , s pal , d shutt",,,"context-based prefetch for implementing objects on relations pa bernstein , s pal , d shutt",,"vldb ,",1999.0
2291,1,"an interpolated volume data model t wang , s santini , a gupta",,vldb,2003.0,"an interpolated volume data model t wang , s santini , a gupta",,"proceedings of the international conference on very large & hellip ; ,",2003.0
2292,0,"maintenance of implication integrity constraints under updates to constraints n ishakbeyoglu , z жzsoyoglu vldb j.",,,1998.0,implementation of integrity constraints and views by query modification m stonebraker 1975.0,,"proceedings of the 1975 acm sigmod international conference & hellip ; ,",
2293,0,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994.0,"practical selectivity estimation through adaptive sampling , in â ?? sigmodâ ?? 90 proceedings acm sigmod international conference on & hellip ; ,","rj lipton , jf naughton , da schneider",,
2294,0,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,answering queries in relational databases 1983.0,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",
2295,0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"a system for watermarking relational databases r agrawal , pj haas , j kiernan",,,
2296,0,"what is the nearest neighbor in high dimensional spaces ? a hinneburg , c aggarwal , d keim",,vldb,2000.0,efficient search for approximate nearest neighbor in high dimensional spaces,"e kushilevitz , r ostrovsky , y rabani",,
2297,0,algebraic query optimisation for database programming languages vldb j. 1996,"a poulovassilis , c small",,,fadâ ?? a database programming language . rev 2 submitted for,"s danforth , s khoshafian , p valduriez",,
2298,1,"novel approaches in query processing for moving object trajectories d pfoser , c jensen , y theodoridis vldb 2000",,,,"novel approaches in query processing for moving object trajectories d pfoser , cs jensen , y theodoridis 2000.0",,"proceedings of the 26th international conference on very & hellip ; ,",
2299,0,editor 's notes sigmod record,m franklin,,2000.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,
2300,1,"self-serv : a platform for rapid composition of web services in a peer-to-peer environment q sheng , b benatallah , m dumas , e mak 2002",,vldb,,"mak . eq , â ?? self-serv : a platform for rapid composition of web services in a peer-to-peer environment qz sheng , b benatallah , m dumas proceedings of the 28 thvldb",,,
2301,0,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",,,1996.0,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , jr gruser , zh tang proceedings of the international conference on very large & hellip ; ,",,,1996.0
2302,1,"an architecture to support scalable online personalization on the web a datta , k dutta , d vandermeer , k ramamritham , s navathe 2001",,vldb j.,,"demonstration : enabling scalable online personalization on the web k dutta proceedings of the international conference on very large & hellip ; ,",,,2000.0
2303,0,"data mining using two-dimensional optimized accociation rules : scheme , algorithms , and visualization 1996","t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,,"optimized two dimensional optimization rules t fukuda , y morimoto , s morishita , t tokuyama",,"proc . sigmod ,",
2304,1,sonar : system for optimized numeric associationrules sigmod conference 1996,"t fukuda , y morimoto , s morishita , t tokuyama",,,"sonar : system for optimized numeric association rules t fukuda , y morimoto , s morishita , t tokuyama",,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0
2305,0,"message from editor-in-chief , acm transactions on database systems w kim",,,1999.0,"source acm transactions on database systems ( tods ) archive acm transactions on database systems ( tods ) ,",dk hsiao,,1978.0
2306,0,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,optimization of nested sql queries revisited 1987.0,"ra ganski , hkt wong","proceedings of the 1987 acm sigmod international conference & hellip ; ,",
2307,0,answering complex sql queries using automatic summary tables sigmod conference,"m zaharioudakis , r cochrane , g lapis , h pirahesh , m urata",,2000.0,"maintenance of automatic summary tables sigmod conference ,","w lehner , r sidle , h pirahesh , r cochrane",,
2308,0,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",,sigmod record,2003.0,"balancing energy efficiency and quality of aggregate data in sensor networks ma sharaf , j beaver , a labrinidis , pk chrysanthis the vldb journal the international journal on very large & hellip ; ,",,,2004.0
2309,0,"xquec : pushing queries to compressed xml data a arion , a bonifati , g costa , s d'aguanno , i manolescu , a pugliese vldb",,,2003.0,xpress : a queriable compression for xml data,"jk min , mj park , cw chung",,
2310,0,"optimizing disjunctive queries with expensive predicates a kemper , g moerkotte , k peithner , m steinbrunn 1994",,sigmod conference,,"optimization techniques for queries with expensive methods acm transactions on database systems , 1998.0",jm hellerstein,,
2311,0,book review column k aberer sigmod record 2002,,,,"book review column er modeling , dt edited",,"sigmod record ,",2002.0
2312,0,"integrating the ub-tree into a database system kernel f ramsak , v markl , r fenk , m zirkel , k elhardt , r bayer",,vldb,2000.0,world wide database å ? integrating the web,a bouguettayaâ ? ¦,"corba and databases ,",
2313,0,"infomaster : an information integration system m genesereth , a keller , o duschka sigmod conference 1997",,,,"infosleuth : agent-based semantic integration of information in open and dynamic systems rj bayardo , w bohrer , a cichocki , jj fowler , a proc . acm sigmod intâ ?? l conf . management of",,,
2314,0,incremental computation and maintenance of temporal aggregates vldb j. 2003,"j yang , j widom",,,"efficient computation of temporal aggregates with range predicates d zhang , a markowetz , v tsotras , d gunopulos , b",,,
2315,1,repository system engineering,,,1996.0,"repository systems engineering , tutorial pa bernstein proceedings of the 1996 acm sigmod international conference & hellip ; ,",,,
2316,0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,"estimation of count queries in relational databases wc hou , g ozsoyoglu , e dogdu",,"acm sigmod conference , may ,",
2317,0,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",,,an iterative method for distributed database design r blankinship 1991.0,,"vldb ,",
2318,0,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,,"multiple aggregations over data streams proceedings of the 2005 acm sigmod international conference & hellip ; ,","r zhang , n koudas , bc ooi , d srivastava",,2005.0
2319,0,a new sql-like operator for mining association rules vldb 1996,"r meo , g psaila , s ceri",,,"parallel mining of association rules r agrawal , jc shafer",,,
2320,0,incremental computation and maintenance of temporal aggregates vldb j. 2003,"j yang , j widom",,,"incremental maintenance of xml structural indexes k yi , h he , i stanoi , j yang 2004.0",,"proceedings of the 2004 acm sigmod international conference & hellip ; ,",
2321,0,"a unified framework for enforcing multiple access control policies s jajodia , p samarati , v subrahmanian , e bertino 1997",,sigmod conference,,"a unified framework for routing protocol a farago , vr syrotiuk proceedings acm mobicom ,",,,
2322,0,"hardware acceleration for spatial selections and joins c sun , d agrawal , a abbadi",,sigmod conference,2003.0,"hardware acceleration in commercial databases : a case study of spatial operations n bandi , c sun , d agrawal , a el abbadi proceedings of the international conference on very large & hellip ; , 2004.0",,,
2323,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,andt . g. price . accesspathselectioninarelational database management system,"pg selinger , mm astrahan , dd chamberlin , ra lorie","proc . acm sigmod ,",
2324,0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,multiagent systems 1994.0,mp singh,,
2325,0,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996",,,,the r + - tree : a dynamic index for multi-dimensional objects,"s timos , r nick , f christos","proceedings of the 13th vldb conference ,",
2326,0,"the merge/purge problem for large databases m hernсndez , s stolfo",,sigmod conference,1995.0,accelerating em for large databases,"d heckerman , c meek , b thiesson",,
2327,0,"probabilistic optimization of top n queries d donjerkovic , r ramakrishnan",,vldb,1999.0,on the minimization of xpath queries,s bottcher,,
2328,0,guest editorial 2003,,,,"guest editorial z bankowski , a scott , f snyder 1998.0",,"european law journal ,",
2329,0,"devise : integrated querying and visualization of large datasets m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",,sigmod conference,1997.0,"devise ( demo abstract ) : integrated querying and visual exploration of large datasets m livny , r ramakrishnan , k beyer , g chen , d",,"proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0
2330,0,"query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao",,vldb,2003.0,"research issues in spatial databases o guenther sigmod record ,",,,1990.0
2331,0,converting relational to object-oriented databases sigmod record 1997,j fong,,,query evaluation in deductive and object-oriented databases . z xie,,,
2332,0,"a response to r. camps ' article `` domains , relations and religious wars '' c date sigmod record",,,1996.0,"in reply to domains , relations and religious wars",h darwen,"acm sigmod record ,",1996.0
2333,1,"an efficient bitmap encoding scheme for selection queries c chan , y ioannidis sigmod conference",,,1999.0,"an efficient bitmap encoding scheme for selection queries cy chan sigmod conference ,",,,1999.0
2334,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,srikant . fast algorithms for mining association rules r agrawal andr,,proc . 1994,
2335,0,a predicate-based caching scheme for client-server database architectures 1996,"a keller , j basu",vldb j.,,an adaptive hybrid server architecture for client caching object dbmss,k voruganti,,
2336,1,dynamic maintenance of wavelet-based histograms 2000,"y matias , j vitter , m wang",vldb,,"dynamic maintenance of wavelet-based histograms y matias , js vitter , m wang vldb , 2000.0",,,
2337,0,polymorphism and type inference in database programming acm trans . database syst . 1996,"p buneman , a ohori",,,inheritance and persistence in database programming languages,"p buneman , m atkinson","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
2338,1,a research status report on adaptation for mobile data access,"b noble , m satyanarayanan",sigmod record,1995.0,"a research status report on adaptation for mobile data acess sigmod record ,","bd nobel , m satyanarayanan",,
2339,0,"the grid : an application of the semantic web c goble , d roure",,sigmod record,2002.0,"semantic coordination : a new approach and an application p bouquet , l serafini , s zanobini lecture notes in computer science , 2003.0",,,
2340,0,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",,,,ã cents â ? ¬ å?incremental maintenance for materialized views over semistructured dataã cents â ? ¬ â ? proc . of the 24th vldb,"s abiteboul , j mchugh , m rys , v vassalos , jl",,
2341,0,"schema and database evolution in the o2 object database system f ferrandina , t meyer , r zicari , g ferran , j madec 1995",,vldb,,schema evolution in database systemsâ ?? an updated bibliography,jf roddick,"acm sigmod rec ,",
2342,1,"1-safe algorithms for symmetric site configurations r humborstad , m sabaratnam , s hvasshovd , и torbjјrnsen vldb",,,1997.0,torbjrnsen . 1-safe algorithms for symmetric site configurations,"r humborstad , m sabaratnam","proceedings of the vldb conference ,",
2343,0,a raster approximation for processing of spatial joins,"g zimbrao , j souza",vldb,1998.0,approximations for a multi-step processing of spatial joins,"t brinkhoff , hp kriegel",,
2344,0,"indexing the distance : an efficient method to knn processing c yu , b ooi , k tan , h jagadish vldb 2001",,,,an efficient method for knn join processing,"c xia , h lu , bc ooi , jh gorder","proc . of vldb ,",
2345,0,"one-dimensional and multi-dimensional substring selectivity estimation h jagadish , o kapitskaia , r ng , d srivastava",,vldb j.,2000.0,"an information theoretic histogram for single dimensional selectivity estimation b sayra , c giannella",,,
2346,0,predictive dynamic load balancing of parallel and distributed rule and query processing,"h dewan , s stolfo , m hernсndez , j hwang",sigmod conference,1994.0,"hyperqueries : dynamic distributed query processing on the internet a kemper , c wiesner proceedings of the international conference on very large & hellip ; ,",,,2001.0
2347,0,parallel database systems in the 1990 's m carey 1994,,sigmod conference,,parallel database systems : the future of high performance database processing,"m mehta , dj dewitt","proceedings of the 21st vldb conference ,",
2348,0,efficient index structures for string databases vldb,"t kahveci , a singh",,2001.0,"an efficient clustering algorithm for large databases s guha , r rastogi , kc shim proceedings of the acm sigmod conference on management of & hellip ; ,",,,
2349,0,algebraic query optimisation for database programming languages vldb j. 1996,"a poulovassilis , c small",,,inheritance and persistence in database programming languages,"p buneman , m atkinson","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
2350,0,indexing multimedia databases ( tutorial ) 1995,,,,active database systems ( tutorial notes ),"kr dittrich , u dayal","& hellip ; seventeenth international conference on very large databases & hellip ; ,",
2351,0,guest editor 's introduction,,,2003.0,guest editor 's introduction : media spaces,g singh,,
2352,1,compressing sql workloads sigmod conference,"s chaudhuri , a gupta , v narasayya",,2002.0,compressing sql workloads s chaudhury,,acm sigmod,
2353,0,the mariposa distributed database management system sigmod record,j sidell,,1996.0,the design of distributed database systems in the presence of failures mll liu,,,
2354,0,"title , foreword 1994",,,,"foreword ra hoffman , rj strangeway , sb mende journal of geophysical research ( space physics ,",,,2003.0
2355,0,nearest neighbor queries 1995,"n roussopoulos , s kelley , f vincent",sigmod conference,,the sr-tree : an index structure for high-dimensional nearest neighbor queries 1997.0,n katayama,,
2356,0,"query processing techniques for multiversion access methods j bercken , b seeger vldb",,,1996.0,"access methods for multiversion data d lomet , b salzberg",,"proceedings of the 1989 acm sigmod international conference & hellip ; ,",1989.0
2357,0,database issues in telecommunications network management 1994,i ahn,sigmod conference,,"research issues for data communication in mobile ad-hoc network database systems sigmod record , 2003.0","ld fife , l gruenwald",,
2358,0,webdb ' 98 : international workshop on the web and databases,,,1998.0,report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 ) a borgida 1998.0,,"sigmod record ,",
2359,0,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,versions and configurations in object-oriented database systems : a uniform treatment,"l goldstein golendziner , c saraiva dos santos","proc . 7th . int . conf . on management of data ,",
2360,0,indexing large metric spaces for similarity search queries acm trans . database syst . 1999,"t bozkaya , z жzsoyoglu",,,near neighbor search in large metric spaces,s brin,"vldb ,",1995.0
2361,0,database issues in telecommunications network management 1994,i ahn,sigmod conference,,"data management of telecommunications networks k ono , m aoyama , h fujimoto",,"proceedings of the 1988 acm sigmod international conference & hellip ; ,",1988.0
2362,0,guest editorial,,,2001.0,"guest editor 's introduction n verloop international journal of educational research , 2001.0",,,
2363,0,semantic integration of semistructured and structured data sources,"s bergamaschi , s castano , m vincini",sigmod record,1999.0,semantic integration and query of heterogeneous information sources,"s bergamaschi , s castano , m vincini , d beneventano",,
2364,0,guest editor 's introduction,,,2002.0,i. introduction,d madison,"& hellip ; issues in evaluation . new directions in program evaluation ,",
2365,0,"caching strategies for data-intensive web sites k yagoub , d florescu , v issarny , p valduriez vldb 2000",,,,query execution strategies for caching expensive methods,"j hellerstein , j naughton","proc . of the acm sigmod conf . on management of data ,",
2366,0,"agent-based semantic interoperability in infosleuth j fowler , b perry , m nodine , b bargmeyer sigmod record",,,1999.0,1997 . infosleuth : agent-based semantic integration of information in open and dynamic environments,r bayardoâ ? ¦,proc . acm sigmod int &#39; l conference on management of,
2367,0,editor 's notes j widom sigmod record,,,1996.0,"editor 's notes sb merriam new directions for adult and continuing education ,",,,
2368,0,a database interface for file updates sigmod conference,"s abiteboul , s cluet , t milo",,1995.0,advanced user interfaces for database systems,y ioanmdis,"acm sigmod record ,",
2369,1,"a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration a datta , k dutta , h thomas , d vandermeer , k ramamritham , d fishman 2001",,vldb,,"a comparative survey of alternative middle tier caching solutions to support dynamic web content a datta , k dutta , h thomas , d vandermeer , k proceedings of the 27th international conference on very & hellip ; ,",,,
2370,0,"legodb : customizing relational storage for xml documents p bohannon , j freire , j haritsa , m ramanath , p roy , j simщon vldb",,,2002.0,storage and retrieval of xml documents using object-relational databases,"t shimura , m yoshikawa , s uemura",,
2371,0,how system 11 sql server became fast t rengarajan 1996,,vldb,,how the rdb/vms data sharing system became fast,"dlr anderson , tk rengarajan , p spiro",,
2372,0,the whips prototype for data warehouse creation and maintenance sigmod conference 1997,"w labio , y zhuge , j wiener , h gupta , h garcia-molina , j widom",,,"extracting delta for incremental data warehouse maintenance p ram , l do",,,
2373,0,memory management during run generation in external sorting 1998,"p larson , g graefe",sigmod conference,,memory-adaptive external sorting,"hh pang , mj carey , m livny",,
2374,0,fibonacci : a programming language for object databases vldb j.,"a albano , g ghelli , r orsini",,1995.0,a programming language approach to secure data base access,"rc summers , cd coleman , eb fernandez",proc . acm,
2375,1,"transparent mid-tier database caching in sql server p larson , j goldstein , j zhou 2003",,sigmod conference,,transparent mid-tier database caching in sql server,"pa larson , j goldstein , j zhou",proceedings of the 2003 acm sigmod international conference,
2376,0,"using semantic values to falilitate interoperability among heterogeneous information systems e sciore , m siegel , a rosenthal 1994",,acm trans . database syst .,,quality-driven integration of heterogeneous information systems 1999.0,"f naumann , u leser , jc freytag","proceedings of the international conference on very large & hellip ; ,",
2377,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,
2378,0,wavecluster : a multi-resolution clustering approach for very large spatial databases vldb 1998,"g sheikholeslami , s chatterjee , a zhang",,,birch : an efficient data clustering methodfor very large databases,"t zhang , r ramakrishnan , m livny","proc . acm sigmod intl. conf . on managementof data , pages103 & hellip ; ,",
2379,0,"infomaster : an information integration system m genesereth , a keller , o duschka sigmod conference 1997",,,,"infomaster-an information integration toolkit om duschka , mr genesereth",,"technical report , department of computer science . stanford",
2380,0,a cost model for query processing in high dimensional data spaces c bіhm 2000,,acm trans . database syst .,,"subspace clustering for high dimensional data : a review l parsons , e haque , h liu",,,
2381,0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"parallel algorithms for mining generalized association rules with classification hierarchy t shintani , m kitsuregawa",,proceedings of 1998 acm sigmod international conference on,
2382,0,"a scalable algorithm for answering queries using views r pottinger , a levy 2000",,vldb,,an algorithm for answering queries efficiently using views p mitra,,,
2383,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"access path selectlon in a relational database management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellinger , dd chamberlain , ra",,
