id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1338,0,"tigukat : a uniform behavioral objectbase management system randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995",,,,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0
1339,1,"continually evaluating similarity-based pattern queries on a streaming time series like gao , xiaoyang sean wang sigmod conference 2002",,,,"continually evaluating similarity-based pattern queries on a streaming time series like gao , x. sean wang",,international conference on management of data,2002.0
1340,0,"fast subsequence matching in time-series databases m. ranganathan , christos faloutsos , yannis manolopoulos 1994",,sigmod conference,,mining deviants in a time series database,"h. v. jagadish , nick koudas , s. muthukrishnan",very large data bases,1999.0
1341,0,editorial richard t. snodgrass,,acm trans . database syst .,2001.0,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003.0
1342,0,parallel database systems in the 1990 's michael j. carey,,sigmod conference,1994.0,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,
1343,1,concurrency and recovery in generalized search trees sigmod conference,"c. mohan , joseph m. hellerstein , marcel kornacker",,1997.0,concurrency and recovery in generalized search trees international conference on management of data,"marcel kornacker , c. mohan , joseph m. hellerstein",,1997.0
1344,1,bounded ignorance : a technique for increasing concurrency in a replicated system acm trans . database syst .,"arthur j. bernstein , narayanan krishnakumar",,1994.0,"bounded ignorance : a technique for increasing concurrency in a replicated system narayanan krishnakumar , arthur j. bernstein acm transactions on database systems ( tods ) 1994",,,
1345,0,database management systems and the internet susan malaika vldb,,,1996.0,"geo/environmental and medical data management in the rasdaman system peter baumann , paula furtado , roland ritsch , norbert widmann very large data bases",,,1997.0
1346,0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima",vldb,2000.0,"spatial indexing of high-dimensional data based on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002",,the vldb journal -- the international journal on very large data bases,
1347,1,multimedia streaming in large-scale sensor networks with mobile swarms sigmod record,"mario gerla , kaixin xu",,2003.0,"multimedia streaming in large-scale sensor networks with mobile swarms mario gerla , kaixin xu",,acm sigmod record,2003.0
1348,0,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995.0,an efficient algorithm for mining association rules in large databases very large data bases,"ashoka savasere , edward omiecinski , shamkant b. navathe",,1995.0
1349,0,"revisiting commit processing in distributed database systems krithi ramamritham , jayant r. haritsa , ramesh gupta sigmod conference",,,1997.0,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data",,,2000.0
1350,0,"research in information managment at dublin city university alan f. smeaton , mark roantree sigmod record 2002",,,,"research activities in database management and information retrieval at university of illinois at chicago isabel cruz , ashfaq khokhar , bing liu , prasad sistla , ouri wolfson , clement yu",,acm sigmod record,2002.0
1351,0,"an overview of data warehousing and olap technology surajit chaudhuri , umeshwar dayal",,sigmod record,1997.0,integration of data mining with database technology very large data bases 2000,"amir netz , surajit chaudhuri , jeff bernhardt , usama m. fayyad",,
1352,0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos sigmod record",,,2000.0,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003.0
1353,1,"world wide database - integrating the web , corba , and databases kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah 1999",,sigmod conference,,"world wide database-integrating the web , corba and databases international conference on management of data 1999","athman bouguettaya , boualem benatallah , lily hendra , james beard , kevin smith , mourad quzzani",,
1354,0,"optimizing disjunctive queries with expensive predicates alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994",,,,"bypassing joins in disjunctive queries michael steinbrunn , klaus peithner , guido moerkotte , alfons kemper",,very large data bases,1995.0
1355,0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994.0,safe query languages for constraint databases peter z. revesz acm transactions on database systems ( tods ),,,1998.0
1356,0,"local dimensionality reduction : a new approach to indexing high dimensional spaces kaushik chakrabarti , sharad mehrotra",,vldb,2000.0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods )",,,2002.0
1357,0,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",,,,"database tuning : principles , experiments , and troubleshooting techniques ( part ii ) dennis shasha , philippe bonnet international conference on management of data",,,2002.0
1358,0,index configuration in object-oriented databases elisa bertino vldb j. 1994,,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0
1359,1,"probe , count , and classify : categorizing hidden web databases sigmod conference 2001","mehran sahami , panagiotis g. ipeirotis , luis gravano",,,"probe , count , and classify : categorizing hidden web databases","panagiotis g. ipeirotis , luis gravano , mehran sahami",international conference on management of data,2001.0
1360,0,"a monte carlo algorithm for fast projective clustering michael jones , pankaj k. agarwal , t. m. murali , cecilia magdalena procopiuc sigmod conference",,,2002.0,fast algorithms for projected clustering,"charu c. aggarwal , joel l. wolf , philip s. yu , cecilia procopiuc , jong soo park",international conference on management of data,1999.0
1361,0,"solving satisfiability and implication problems in database systems sha guo , mark allen weiss , wei sun acm trans . database syst . 1996",,,,a new approach to developing and implementing eager database replication protocols 2000,"bettina kemme , gustavo alonso",acm transactions on database systems ( tods ),
1362,0,"a novel index supporting high volume data warehouse insertion anindya datta , chris jermaine , edward omiecinski vldb",,,1999.0,curio : a novel solution for efficient storage and indexing in data warehouses very large data bases 1999,"anindya datta , krithi ramamritham , helen m. thomas",,
1363,0,"research issues for data communication in mobile ad-hoc network database systems leslie d. fife , le gruenwald sigmod record 2003",,,,research issues in databases for arcs : active rapidly changing data systems,anindya datta,acm sigmod record,1994.0
1364,0,the wasa2 object-oriented workflow management system sigmod conference 1999,"mathias weske , gottfried vossen",,,"the mentor workbench for enterprise-wide workflow management dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth",,international conference on management of data,1997.0
1365,0,an approximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000.0,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,
1366,0,the ecrc multi database system sigmod conference,"heribert schütz , willem jonker",,1995.0,"olap , relational , and multidimensional database systems acm sigmod record",george colliat,,1996.0
1367,1,data mining techniques sigmod conference,jiawei han,,1996.0,data mining techniques jiawei han international conference on management of data 1996,,,
1368,0,reordering query execution in tertiary memory databases vldb,"michael stonebraker , sunita sarawagi",,1996.0,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995.0
1369,0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0
1370,0,"dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal sigmod conference",,,1998.0,efficient user-adaptable similarity search in large multimedia databases very large data bases 1997,"thomas seidl , hans-peter kriegel",,
1371,0,continuous nearest neighbor search 2002,"dimitris papadias , yufei tao , qiongmao shen",vldb,,"fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas 1996",,very large data bases,
1372,0,"algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998",,vldb,,an efficient algorithm for mining association rules in large databases very large data bases,"ashoka savasere , edward omiecinski , shamkant b. navathe",,1995.0
1373,0,guest editorial 2001,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,,"guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003",,,
1374,0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995.0,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,"t. catarci , g. santucci , j. cardiff",,
1375,1,act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record 1996,,,,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,
1376,0,"extracting schema from semistructured data serge abiteboul , rajeev motwani , svetlozar nestorov 1998",,sigmod conference,,"inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,
1377,0,"incremental maintenance of externally materialized views martin staudt , matthias jarke vldb",,,1996.0,incremental maintenance of views with duplicates international conference on management of data,"timothy griffin , leonid libkin",,1995.0
1378,0,investigating xquery for querying across database object types nancy wiegand,,sigmod record,2002.0,query unnesting in object-oriented databases international conference on management of data,leonidas fegaras,,1998.0
1379,0,databases for gis sigmod record,"claudia bauzer medeiros , fatima pires",,1994.0,database principles acm sigmod record 2002,leonid libkin,,
1380,0,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,"an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995",,,
1381,0,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",,,,"an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995",,,
1382,0,"re-tree : an efficient index structure for regular expressions chee yong chan , minos n. garofalakis , rajeev rastogi vldb j. 2003",,,,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0
1383,0,an active functionality service for e-business applications sigmod record 2002,"mariano cilia , alejandro p. buchmann",,,unbundling active functionality 1998,"stella gatziu , arne koschel , g &#252; nter von b &#252; ltzingsloewen , hans fritschi",acm sigmod record,
1384,0,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0
1385,1,ensuring relaxed atomicity for flexible transactions in multidatabase systems sigmod conference 1994,"bharat k. bhargava , aidong zhang , marian h. nodine , omran a. bukhres",,,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"aidong zhang , marian nodine , bharat bhargava , omran bukhres",international conference on management of data,1994.0
1386,1,"a database index to large biological sequences robert w. irving , ela hunt , malcolm p. atkinson",,vldb,2001.0,a database index to large biological sequences 2001,"ela hunt , malcolm p. atkinson , robert w. irving",very large data bases,
1387,0,surfing wavelets on streams : one-pass summaries for approximate aggregate queries vldb,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan",,2001.0,"processing complex aggregate queries over data streams alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi international conference on management of data",,,2002.0
1388,0,grid and applications ( industrial session ) 2003,frank leymann,vldb,,data access ( tutorial session ),"jos &#233; a. blakeley , anand deshpande",international conference on management of data,2000.0
1389,0,call for book reviews 2003,karl aberer,sigmod record,,book review column,karl aberer,acm sigmod record,2002.0
1390,0,"algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998",,vldb,,a new sql-like operator for mining association rules very large data bases,"rosa meo , giuseppe psaila , stefano ceri",,1996.0
1391,0,on-line reorganization in object databases sigmod conference 2000,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",,,"on-line reorganization of sparsely-populated b + - trees chendong zou , betty salzberg international conference on management of data 1996",,,
1392,1,"online scaling in a highly available database svein erik bratsberg , rune humborstad",,vldb,2001.0,"online scaling in a highly available database svein erik bratsberg , rune humborstad very large data bases 2001",,,
1393,0,"analysis of locking behavior in three real database systems alan jay smith , vigyan singhal",,vldb j.,1997.0,promises and realities of active database systems very large data bases 1995,"eric simon , angelika kotz dittrich",,
1394,0,"a new passenger support system for public transport using mobile database access koichi goto , yahiko kambayashi vldb 2002",,,,integration of electronic tickets and personal guide system for public transport using mobile terminals international conference on management of data,"koichi goto , yahiko kambayashi",,2003.0
1395,0,"dynamic sample selection for approximate query processing gautam das , surajit chaudhuri , brian babcock",,sigmod conference,2003.0,"improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases",,,1998.0
1396,0,advances in real-time database systems research sigmod record,azer bestavros,,1996.0,"report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son",,acm sigmod record,1996.0
1397,0,online association rule mining christian hidber sigmod conference,,,1999.0,mining fuzzy association rules in databases acm sigmod record 1998,"chan man kuok , ada fu , man hon wong",,
1398,0,managing intervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco pötke , hans-peter kriegel",,,query unnesting in object-oriented databases international conference on management of data,leonidas fegaras,,1998.0
1399,0,the ecobase project : database and web technologies for environmental information systems 2001,"asterio k. tanaka , patrick valduriez",sigmod record,,semantic integration of environmental models for application to global information systems and decision-making d. scott mackay acm sigmod record 1999,,,
1400,0,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996",,vldb,,implementing lazy database updates for an object database system 1994,"fabrizio ferrandina , thorsten meyer , roberto zicari",very large data bases,
1401,1,going public : open-source databases and database research philippe bonnet 2002,,sigmod conference,,going public : open-source databases and database research international conference on management of data,philippe bonnet,,2002.0
1402,0,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996",,vldb,,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0
1403,0,information integration and xml in ibm 's db2 vldb 2002,patricia g. selinger,,,"information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000",,,
1404,1,xrank : ranked keyword search over xml documents,"feng shao , lin guo , chavdar botev , jayavel shanmugasundaram",sigmod conference,2003.0,xrank : ranked keyword search over xml documents,"lin guo , feng shao , chavdar botev , jayavel shanmugasundaram",international conference on management of data,2003.0
1405,0,"vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference",,,2001.0,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001.0
1406,0,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994",,vldb,,a cost model for clustered object-oriented databases very large data bases 1995,"georges gardarin , jean-robert gruser , zhao-hui tang",,
1407,0,on supporting containment queries in relational database management systems sigmod conference 2001,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",,,"semantics for update rule programs and implementation in a relational database management system louiqa raschid , jorge lobo",,acm transactions on database systems ( tods ),1996.0
1408,0,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",vldb,1995.0,mining fuzzy association rules in databases acm sigmod record 1998,"chan man kuok , ada fu , man hon wong",,
1409,0,query processing techniques for arrays 2002,"arunprasad p. marathe , kenneth salem",vldb j.,,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000.0
1410,0,enhanced abstract data types in object-relational databases vldb j. 1998,praveen seshadri,,,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994.0
1411,0,spotfire : an information exploration environment sigmod record,christopher ahlberg,,1996.0,"infosleuth : agent-based semantic integration of information in open and dynamic environments r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",,international conference on management of data,1997.0
1412,1,"distributing queries over low-power wireless sensor networks samuel madden , joseph m. hellerstein sigmod conference",,,2002.0,"distributing queries over low-power wireless sensor networks samuel madden , joseph m. hellerstein international conference on management of data 2002",,,
1413,1,"object-oriented , rapid application development in a pc database environment fox development team",,sigmod conference,1995.0,"object-oriented , rapid application development in a pc database environment corporate fox development team microsoft international conference on management of data",,,1995.0
1414,0,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan",,vldb,1994.0,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994.0
1415,1,efficient and effective clustering methods for spatial data mining vldb,"raymond t. ng , jiawei han",,1994.0,"efficient and effective clustering methods for spatial data mining raymond t. ng , jiawei han",,very large data bases,1994.0
1416,0,sensor data mining : similarity search and pattern analysis 2002,christos faloutsos,vldb,,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel 1997",,international conference on management of data,
1417,1,"a new join algorithm arnold charles meltzer , dong keun shin sigmod record",,,1994.0,a new join algorithm,"dong keun shin , arnold charles meltzer",acm sigmod record,1994.0
1418,1,"caching strategies for data-intensive web sites khaled yagoub , patrick valduriez , valérie issarny , daniela florescu vldb 2000",,,,caching strategies for data-intensive web sites,"khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",very large data bases,2000.0
1419,0,book review column,karl aberer,sigmod record,2002.0,book reviews karl aberer,,acm sigmod record,2001.0
1420,0,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",,,,"query processing techniques for arrays arunprasad p. marathe , kenneth salem",,the vldb journal -- the international journal on very large data bases,2002.0
1421,1,moving up the food chain : supporting e-commerce applications on databases anant jhingran sigmod record 2000,,,,moving up the food chain : supporting e-commerce applications on databases 2000,anant jhingran,acm sigmod record,
1422,0,"histogram-based approximation of set-valued query-answers viswanath poosala , yannis e. ioannidis",,vldb,1999.0,"new sampling-based summary statistics for improving approximate query answers phillip b. gibbons , yossi matias 1998",,international conference on management of data,
1423,0,continuously adaptive continuous queries over streams 2002,"samuel madden , mehul a. shah , vijayshankar raman , joseph m. hellerstein",sigmod conference,,"processing complex aggregate queries over data streams alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi international conference on management of data",,,2002.0
1424,0,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001.0
1425,0,concurrency and recovery for index trees vldb j. 1997,"david b. lomet , betty salzberg",,,"the hb $ ^ \ \ pi $ - tree : a multi-attribute index supporting concurrency , recovery and node consolidation","georgios evangelidis , david lomet , betty salzberg",the vldb journal -- the international journal on very large data bases,1997.0
1426,0,"procedures in object-oriented query languages kazimierz subieta , jacek leszczylowski , yahiko kambayashi 1995",,vldb,,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0
1427,0,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa",,vldb,2002.0,mining generalized association rules very large data bases,"ramakrishnan srikant , rakesh agrawal",,1995.0
1428,0,aggregate-query processing in data warehousing environments vldb,"venky harinarayan , dallan quass , ashish gupta",,1995.0,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995.0
1429,0,query decomposition and view maintenance for query languages for unstructured data 1996,dan suciu,vldb,,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0
1430,0,temporal database system implementations michael h. böhlen 1995,,sigmod record,,parallel database systems 101 1995,jim gray,international conference on management of data,
1431,0,dynamat : a dynamic view management system for data warehouses 1999,"nick roussopoulos , yannis kotidis",sigmod conference,,bigsur : a system for the management of earth science data very large data bases 1995,"paul brown , michael stonebraker",,
1432,0,context-based prefetch for implementing objects on relations vldb,"philip a. bernstein , david shutt , shankar pal",,1999.0,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,
1433,0,"cache conscious algorithms for relational query processing jeffrey f. naughton , ambuj shatdal , chander kant vldb 1994",,,,partial results for online query processing 2002,"vijayshankar raman , joseph m. hellerstein",international conference on management of data,
1434,1,"enabling dynamic content caching for database-driven web sites qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan 2001",,sigmod conference,,"enabling dynamic content caching for database-driven web sites k. sel &#231; uk candan , wen-syan li , qiong luo , wang-pin hsiung , divyakant agrawal 2001",,international conference on management of data,
1435,0,the araneus web-base management system sigmod conference,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",,1998.0,"is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998",,,
1436,0,power efficient data gathering and aggregation in wireless sensor networks sigmod record 2003,"ibrahim korpeoglu , hüseyin özgür tan",,,"distributing queries over low-power wireless sensor networks samuel madden , joseph m. hellerstein international conference on management of data 2002",,,
1437,0,the zero-delay data warehouse : mobilizing heterogeneous databases vldb 2003,eva kühn,,,"mdm : a multiple-data model tool for the management of heterogeneous database schemes paolo atzeni , riccardo torlone 1997",,international conference on management of data,
1438,0,"dissemination of dynamic data pavan deolasee , amol katkar , krithi ramamritham , ankur panchbudhe , prashant j. shenoy 2001",,sigmod conference,,optimization of dynamic query evaluation plans international conference on management of data,"richard l. cole , goetz graefe",,1994.0
1439,0,snowball : a prototype system for extracting relations from large text collections sigmod conference,"jeff pavel , luis gravano , aleksandr voskoboynik , eugene agichtein , viktoriya sokolova",,2001.0,"xtract : a system for extracting document type descriptors from xml documents minos garofalakis , aristides gionis , rajeev rastogi , s. seshadri , kyuseok shim",,international conference on management of data,2000.0
1440,0,the mariposa distributed database management system sigmod record 1996,jeff sidell,,,"disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data",,,2000.0
1441,0,integrating mining with relational database systems : alternatives and implications,"shiby thomas , rakesh agrawal , sunita sarawagi",sigmod conference,1998.0,"object-relational database systems ( tutorial ) : principles , products and challenges","michael j. carey , nelson m. mattos , anil k. nori",international conference on management of data,1997.0
1442,0,guest editorial alon y. halevy vldb j. 2002,,,,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003.0
1443,0,visionary : a next generation visualization system for databases michael stonebraker,,sigmod conference,2003.0,mineset ( tm ) : a system for high-end data mining and visualization very large data bases,,,1996.0
1444,0,dynamat : a dynamic view management system for data warehouses 1999,"nick roussopoulos , yannis kotidis",sigmod conference,,"view management in multimedia databases k. sel &#231; uk candan , eric lemar , v. s. subrahmanian the vldb journal -- the international journal on very large data bases",,,2000.0
1445,0,opportunities in information management and assurance xiaolei qian sigmod record,,,1997.0,"information management for genome level bioinformatics norman w. paton , carole a. goble",,very large data bases,2001.0
1446,0,dynamat : a dynamic view management system for data warehouses 1999,"nick roussopoulos , yannis kotidis",sigmod conference,,data management for earth system science 1997,"james frew , jeff dozier",acm sigmod record,
1447,0,databases for networks 1994,h. v. jagadish,sigmod conference,,gigascope : a stream database for network applications international conference on management of data 2003,"chuck cranor , theodore johnson , oliver spataschek , vladislav shkapenyuk",,
1448,0,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999",,international conference on management of data,
1449,0,explaining differences in multidimensional aggregates sunita sarawagi vldb,,,1999.0,caching multidimensional queries using chunks 1998,"prasad m. deshpande , karthikeyan ramasamy , amit shukla , jeffrey f. naughton",international conference on management of data,
1450,0,foreword : management of semistructured data dan suciu sigmod record,,,1997.0,"lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0
1451,1,"overview of the stanford real-time information processor ( strip ) brad adelberg , ben kao , hector garcia-molina 1996",,sigmod record,,overview of the stanford real-time information processor ( strip ) 1996,"brad adelberg , ben kao , hector garcia-molina",acm sigmod record,
1452,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,"extracting entity profiles from semistructured information spaces robert a. nado , scott b. huffman acm sigmod record 1997",,,
1453,0,workshop report on experiences using object data management in the real-world akmal b. chaudhri 1998,,sigmod record,,design and management of data warehouses report on the dmdw '99 workshop acm sigmod record 1999,"stella gatziu , manfred jeusfeld , martin staudt , yannis vassiliou",,
1454,0,advances in databases and information systems ( adbis ) 2002,"albertas caplinskas , johann eder , olegas vasilecas",sigmod record,,"report on second international workshop on advanced issues of e-commerce and web-based information systems kun-lung wu , philip s. yu acm sigmod record",,,2000.0
1455,0,"efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb",,,2002.0,devise : integrated querying and visual exploration of large datasets international conference on management of data 1997,"m. livny , r. ramakrishnan , k. beyer , g. chen , d. donjerkovic , s. lawande , j. myllymaki , k. wenger",,
1456,1,"progressive approximate aggregate queries with a multi-resolution tree structure iosif lazaridis , sharad mehrotra",,sigmod conference,2001.0,progressive approximate aggregate queries with a multi-resolution tree structure 2001,"iosif lazaridis , sharad mehrotra",international conference on management of data,
1457,1,guest editor 's introduction sigmod record,karl aberer,,2003.0,guest editor 's introduction acm sigmod record 2003,karl aberer,,
1458,0,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis",,sigmod conference,1997.0,mining fuzzy association rules in databases acm sigmod record 1998,"chan man kuok , ada fu , man hon wong",,
1459,1,"xcache : a semantic caching system for xml queries elke a. rundensteiner , song wang , li chen 2002",,sigmod conference,,"xcache : a semantic caching system for xml queries li chen , elke a. rundensteiner , song wang international conference on management of data 2002",,,
1460,1,"using taxonomy , discriminants , and signatures for navigating in text databases byron dom , rakesh agrawal , prabhakar raghavan , soumen chakrabarti 1997",,vldb,,"using taxonomy , discriminants , and signatures for navigating in text databases","soumen chakrabarti , byron dom , rakesh agrawal , prabhakar raghavan",very large data bases,1997.0
1461,0,editor 's notes ling liu sigmod record 2002,,,,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0
1462,0,integrating modelling systems for environmental management information systems sigmod record,"david j. abel , dean kuo , kerry l. taylor",,1997.0,analysis of navigation behaviour in web sites integrating multiple information systems 2000,"bettina berendt , myra spiliopoulou",the vldb journal -- the international journal on very large data bases,
1463,0,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000.0,tracing the lineage of view data in a warehousing environment,"yingwei cui , jennifer widom , janet l. wiener",acm transactions on database systems ( tods ),2000.0
1464,0,report on the mobile search workshop at www 2002 2002,"bay-wei chang , yoëlle s. maarek , aya soffer",sigmod record,,report on the 1995 international workshop on temporal databases acm sigmod record 1995,"arie segev , christian s. jensen , richard thomas snodgrass",,
1465,0,materialized view selection for multidimensional datasets 1998,"jeffrey f. naughton , amit shukla , prasad deshpande",vldb,,multi-dimensional substring selectivity estimation very large data bases 1999,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",,
1466,0,information integration and xml in ibm 's db2 vldb 2002,patricia g. selinger,,,"supply chain infrastructures : system integration and information sharing michael o. ball , meng ma , louiqa raschid , zhengying zhao acm sigmod record",,,2002.0
1467,0,objectivity industrial exhibit vldb 1998,objectivity,,,oracle industrial exhibit amy pogue very large data bases,,,1998.0
1468,0,efficient similarity search for market basket data vldb j.,"alexandros nanopoulos , yannis manolopoulos",,2002.0,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,international conference on management of data,1999.0
